0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.4173479143179263,0.09417969080328095,0.03805094344169458,0.08857303164024877,0.07947364347829783,0.287541259123473,0.704416051329583,0.10526315789473684,0.07692307692307693,0.502883391167586,0.39695535134131626,0.4218981710331191,0.32899220732298123,0.41437061146196114,0.5247081455746481,0.42368474158529,0.5,0.0,0.0555630539965161,0.0,0.0,0.0,0.3257433157773654,0.05651000732603666,0.17935899734915267,0.0,0.1488609874940781,0.0,0.09739369296670036,0.0,0.0,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.14920638468095393,0.3333333333333333,0.2754404374710949,0.0,1.0,0.0,0.0,0.0,0.0,0.5069716877035266,0.4466333273915296,0.6861798357901128,0.5508824513361732,0.5589187056067776,0.6105473521163409,0.06386003280481137,0.01818806305951455,0.10572141957788257,0.04069487785971261,0.323523217858271,0.1805920715675896,0.4440449154680798,0.45895149191531914
0.2989763246899667,0.06590610321420054,0.1449743354941321,0.07949481683005777,0.06328189144073593,0.4150010394417526,0.8237131262626138,0.10526315789473684,0.07692307692307693,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.0,0.0,0.22339239550796156,0.0,0.0,0.08476501098905499,0.08936594385810698,0.0,0.07132950615737119,0.0,0.0,0.37575930829173,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4570389385754537,0.4324160719021817,0.67734821066609,0.4845692146573096,0.4858516254443555,0.53783440452517,0.08439584472389283,0.056744740051236656,0.05116413068994215,0.03037506708274533,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.3209560315670806,0.0707862145311694,0.11126105501602526,0.07041930816498107,0.07053992162518122,0.5103739568231256,0.7240651896531526,0.10526315789473684,0.07692307692307693,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.05927333174708807,0.24863390423834064,0.0,0.0,0.0,0.05651000732603666,0.08936594385810698,0.0,0.16393001952636505,0.0,0.0,0.0,0.3160030846378612,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.47157618934079865,0.43698195626815595,0.6791399272822369,0.5021305117905637,0.5035201260175449,0.5539295731680859,0.052509568069983595,0.041209890625837006,0.14413986640773385,0.09549005187732305,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.6966178128523123,0.41561235864359203,0.056558305419668886,0.41483761325217366,0.4040678090451567,0.17952110775207453,0.6511661085963625,0.10526315789473684,0.07692307692307693,0.8408517862046583,1.0,0.5,0.8062751989226564,0.9999999999999998,0.2888294272765471,0.1986719034782617,0.5,0.5,0.11155509679481056,0.0,0.0,0.0,0.0,0.3711728222045285,0.7907743977252792,0.1995472939690497,0.08893767290129186,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.8410492098829944,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.45408311242469557,0.4385533219665535,0.6758534494898498,0.47112121799990636,0.47318774557758136,0.5251522268481595,0.3328011663932931,0.20538457417811823,0.16986598092148786,0.25248553994156353,1.0,0.8237784682623687,0.7971233913701742,1.0
0.25014205186020333,0.12416085609514202,0.20895486420705114,0.15804338491847303,0.13973115737345998,0.5597463639361498,0.5527505848307832,0.21052631578947367,0.15384615384615385,0.1830890980352996,0.359175717070454,0.5019772614928324,0.3371051313423276,0.40078933108226183,0.7430550372641913,0.30375689353623203,0.5,0.0,0.17082842854189864,0.24863390423834064,0.0790057727515197,0.0,0.3379578166562782,0.0,0.04729377386842152,0.11239821291384677,0.0856275821841513,0.14213307145084972,0.0,0.4429039793584035,0.0,0.09047159174397852,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.6046621345561569,0.0,0.0,0.0,1.0,0.0,0.0,0.28430988669976265,0.37091000683087083,0.6606243218052822,0.2962342939169157,0.30601070108953343,0.3813662860504576,0.23870967741935484,0.14533434588200445,0.3083239078938944,0.1988272942298902,0.38254185532273355,0.17345579950148526,0.5277567499369166,0.3937322887147857
0.31527395715896334,0.049734392177061555,0.1837723208906668,0.06407339787188754,0.05615357259827677,0.6871968211451711,0.5301534539865778,0.21052631578947367,0.07692307692307693,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.169687061435984,0.0,0.0,0.0,0.0,0.0,0.16233995560894404,0.0,0.0,0.07288973965390198,0.0,0.21554123854372936,0.0,0.08817630874419188,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.5440796953746078,0.46561180238733324,0.685713869418659,0.5766145530483082,0.5748324476078067,0.6155791218096712,0.11977401129943503,0.08217714770081076,0.15315094218826691,0.10222416568941185,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.2680721533258178,0.13915758884985255,0.28522543798346867,0.2062786174845843,0.1536319765207949,0.42492325141187204,0.6688514265082246,0.2631578947368421,0.23076923076923078,0.548693112314951,0.5714285714285712,0.5,0.46072868509866066,0.5714285714285712,0.2888289507198022,0.19867190008272229,0.5,0.5,0.05927333174708807,0.0,0.36210329294801724,0.1761742264147406,0.0,0.0540330968096362,0.08936594385810698,0.0,0.25321602321764525,0.11516524885187143,0.0,0.75151861658346,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4259435147617701,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.5248351356157392,0.4551569331706567,0.6848023669035002,0.5624488688583128,0.562319274694084,0.6060358880150664,0.2442646254784035,0.13544624091305835,0.16004929682665014,0.058094651269106165,0.5909234495103717,0.5957592105712431,0.5838380015140047,0.7139523253875647
0.39318151071026,0.12551449503763076,0.07918644721305154,0.15246150959599078,0.11350810610763556,0.43228886009330014,0.7203444314385188,0.05263157894736842,0.07692307692307693,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.0555630539965161,0.12431695211917032,0.0,0.0,0.0,0.15896108552734992,0.08566162423061768,0.20588775361488748,0.0,0.0,0.0,0.20840921919979183,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.460614378924847,0.4359342021960932,0.6766627972185361,0.48297625550608203,0.48230440984264555,0.5329808806854008,0.10568252232549662,0.056042048079256127,0.13712947352696386,0.10403689054083602,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.31603156708004565,0.04634629725013253,0.12482830084102464,0.05455859164991871,0.046571219818164096,0.275281948752415,0.6563102294076577,0.15789473684210525,0.07692307692307693,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.06392083639459273,0.0,0.0,0.0,0.2930039494813637,0.0540330968096362,0.08936594385810698,0.0,0.0,0.06843201677077934,0.12692064411352766,0.0,0.0,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.4509722980540859,0.4297992980073868,0.6773841385959145,0.4796715998679353,0.4828024062761485,0.53662801210294,0.07901585565882996,0.05087741963945282,0.11614631127424825,0.06775854186957127,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.24815783540022587,0.030556200462795606,0.16001156710123624,0.04333169761895316,0.03623086278250811,0.5526983432197572,0.5524939542113241,0.10526315789473684,0.15384615384615385,0.2651721297151558,0.41756242457996834,0.45625308947108256,0.4603673807901068,0.5279332468773466,0.3630434984994124,0.244707098972895,1.0,0.0,0.11620260144231521,0.24863390423834064,0.0,0.0,0.0,0.0,0.0,0.06392610885769988,0.0,0.07698202883649634,0.0,0.22145198967920174,0.0,0.09047159174397852,0.9276094276094277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48929534513562756,0.4473422073245712,0.6805809246013257,0.5152955833067483,0.5173893413338853,0.5664395409807192,0.1395735374521596,0.07003601690242033,0.13856996521479326,0.09262387946969851,0.5932399705170054,0.28343633694130477,0.5375977794600052,0.5600100016669446
0.2920541149943635,0.050345405484359416,0.13490131816757836,0.04786268658870566,0.04871999896014933,0.4348096698875761,0.6740049182641099,0.10526315789473684,0.07692307692307693,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.06392083639459273,0.25354590485520273,0.0,0.0,0.0,0.0,0.08936594385810698,0.11442955886620773,0.0810621156046829,0.0,0.0,0.22145198967920174,0.0,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.462340166217148,0.4341103264225195,0.677968387761254,0.49086855456152356,0.4921058035702357,0.543466604284833,0.08067067614361216,0.060330674867890746,0.11375082694893186,0.08148516229055282,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.6036211950394603,0.3574101891927208,0.13863652794177891,0.349673638899213,0.3576927032738618,0.5315820244532548,0.5515556983739125,0.10526315789473684,0.15384615384615385,0.45130688768504856,0.42857142857142866,0.5,0.3455465138239954,0.42857142857142844,0.2888016641932373,0.1986714766733323,0.5,0.5,0.11385853939045425,0.12431695211917032,0.0,0.0,0.0,0.21784158880129026,0.9014236418385588,0.0,0.1678366412995238,0.0,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.33344902659417486,0.3758791876567583,0.6683869336984471,0.370798193437165,0.37950128360478574,0.4499885401295953,0.25002369236376887,0.23947301253186537,0.3509998079344416,0.33594243803541973,0.4545645993471622,0.519752791340868,0.5127428715619481,0.6186031005167528
0.35698759864712576,0.08130751312663828,0.15258934380798614,0.09247439084673487,0.081681176231899,0.5767316150817194,0.5549871609711099,0.10526315789473684,0.15384615384615385,0.2651721297151558,0.41756242457996834,0.45625308947108256,0.4603673807901068,0.5279332468773466,0.3630434984994124,0.244707098972895,1.0,0.0,0.12085010608981983,0.0,0.0790057727515197,0.0,0.0,0.0540330968096362,0.13404891578716047,0.0988844403436254,0.0810621156046829,0.0,0.0,0.0,0.0,0.09047159174397852,0.9276094276094277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4898574351943081,0.450813216797179,0.6794957019128703,0.5114526495293004,0.5120138146684396,0.5591282458647605,0.11440131219245488,0.07931596245167023,0.13046053052775342,0.09984695195881614,0.5932399705170054,0.28343633694130477,0.5375977794600052,0.5600100016669446
0.39194588500563765,0.16594285011416118,0.21522037737667785,0.1887283643698112,0.16691198792304437,0.46612600502978585,0.765286524761106,0.21052631578947367,0.07692307692307693,0.9026137753700973,0.6706024320059403,0.0,0.44453568290620044,0.6066821377380383,0.02383086254940786,0.971792487654286,0.0,0.0,0.0,0.38469149164801225,0.13871089744005569,0.0,0.0,0.08476501098905499,0.17873188771621396,0.16453122416902202,0.14306447319944685,0.0,0.0,0.0,0.4246742669100655,0.0,0.0,0.0,0.0,0.0,0.0,0.85188702952354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5920704930137746,0.4816268299093155,0.691395459115903,0.632944620944915,0.631347499012954,0.6667948683625233,0.19860761800619645,0.12783952153924205,0.12880663266394926,0.12435053964341795,0.5120564388754344,0.1022638030525489,0.2712591471107747,0.4251541923653942
0.4569551296505082,0.21813236571621833,0.14721546135865243,0.21861863920590904,0.22538415211222,0.2824646683845305,0.6499054796722626,0.15789473684210525,0.07692307692307693,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.056929269695227123,0.12431695211917032,0.0,0.19631322553742722,0.0,0.05820589240078237,0.5450889059226617,0.10927875949233248,0.2635957795082689,0.0,0.14244081724257432,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.37081546104040763,0.40486043906131414,0.6703619306248144,0.39570609112445543,0.40570101628944233,0.47038473383691587,0.14266447967924184,0.18805675734439153,0.27312255916686223,0.2677982946075412,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.44562795941375505,0.11481422827666252,0.031664939634190425,0.08941825096428979,0.09661494878334556,0.24860281269607612,0.577845372306871,0.05263157894736842,0.0,0.8942007639114259,0.55695411367926,0.0,1.0,0.8173978759805973,0.8993716621059143,0.9693658315343741,0.0,0.0,0.049243871135225645,0.0,0.0,0.0,0.0,0.16953002197810998,0.08936594385810698,0.0994608390050509,0.0,0.13133940849207648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5024114327279765,0.0,0.4872322120050026,0.4424938205053735,0.6805828707249428,0.5191874109715172,0.5195434411639517,0.5676623978864647,0.07287042099507926,0.024313772447542306,0.038567831153033555,0.05390073741328934,0.3237864588817523,0.2768805271963669,0.6860333080999245,0.5588848141356894
0.4985479143179266,0.24838505831071836,0.19900233751837482,0.25282160730587055,0.2490894614155412,0.467074848259072,0.5346068711101539,0.2631578947368421,0.0,0.2651721297151558,0.41756242457996834,0.45625308947108256,0.4603673807901068,0.5279332468773466,0.3630434984994124,0.244707098972895,1.0,0.0,0.102051998411438,0.3865698394496492,0.0,0.0,0.0,0.05651000732603666,0.3576059779855377,0.21475368744648982,0.1753280748595993,0.2031366897559196,0.14244081724257432,0.0,0.15373535660002846,0.0,0.9276094276094277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5489949250223713,0.4756990624326784,0.68287739826577,0.5634679633348333,0.5566866677962905,0.5941285743746587,0.24453435392746486,0.15032881572769585,0.16623274077551803,0.20443243028363584,0.5932399705170054,0.28343633694130477,0.5375977794600052,0.5600100016669446
0.2780383314543409,0.1282393007326315,0.22919729137046052,0.12645455299895014,0.12256059824675605,0.5902575941713234,0.2613332286909984,0.2631578947368421,0.15384615384615385,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.24051969248414046,0.0,0.0779490275766515,0.0,0.0,0.023213618591906217,0.14188132160526457,0.12085404121640855,0.0883898330627988,0.0,0.2865869028082082,0.0,0.0,0.09015382812976039,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.4501661006804425,0.4335471933867855,0.6758573228217258,0.4708578835925262,0.4722327192754727,0.5248166079325243,0.1645270639693822,0.11035415045170809,0.17767131180776374,0.10733239251853476,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.31222998872604335,0.11994280398834542,0.13882931296238282,0.13370431576022845,0.12380137201475427,0.5582849724108006,0.5527258770760763,0.15789473684210525,0.15384615384615385,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.11155509679481056,0.12431695211917032,0.0790057727515197,0.47116104664792974,0.0,0.032248332112327215,0.09458754773684305,0.16818186896628423,0.0,0.07106653572542486,0.0,0.22145198967920174,0.0,0.09047159174397852,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.4585928398134476,0.4429779945410703,0.6759470828529869,0.47252148896507135,0.4750621924766218,0.5263526942225469,0.19370876617459445,0.11153895844033894,0.17700441750784263,0.15229273916240982,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.26704847801578396,0.011858332244251556,0.1045135792948888,0.026150382288099856,0.02185306055624394,0.5785151829945098,0.6516694732334991,0.15789473684210525,0.0,0.1830890980352996,0.359175717070454,0.5019772614928324,0.3371051313423276,0.40078933108226183,0.7430550372641913,0.30375689353623203,0.5,0.0,0.052808127276212376,0.0,0.1580115455030394,0.0,0.0,0.0,0.0,0.11219845917560005,0.0,0.0,0.0,0.0,0.0,0.18094318348795707,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.6046621345561569,0.0,0.0,0.0,1.0,0.0,0.0,0.43850148897461205,0.42643732411850294,0.6748607908107077,0.4623495852310131,0.4630118859122445,0.5163534195736963,0.08331693092764712,0.022171034595763056,0.05743827226359931,0.04221343245016,0.38254185532273355,0.17345579950148526,0.5277567499369166,0.3937322887147857
0.4605862457722668,0.14786183780625592,0.0,0.3975372275362899,0.16330281657054277,0.2817225652702991,0.8451715642998514,0.0,0.0,0.9026137753700973,0.6706024320059403,0.0,0.44453568290620044,0.6066821377380383,0.02383086254940786,0.971792487654286,0.0,0.0,0.0,0.0,0.21703959332746306,0.0,0.0,0.0,0.49919196779077113,0.0,0.15605772518308564,0.0,0.4298329216713892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85188702952354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7520916173976904,0.5383383485186255,0.707086575163065,0.808103817212005,0.7991829107868236,0.813225986844072,0.05595042828503734,0.029090817422979573,0.03304061119528798,0.06835880821291566,0.5120564388754344,0.1022638030525489,0.2712591471107747,0.4251541923653942
0.339016910935739,0.08626603833055285,0.19384533821722053,0.1011015814712049,0.09283875896208077,0.5285631545708185,0.55137578055442,0.15789473684210525,0.07692307692307693,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.056929269695227123,0.3865698394496492,0.0,0.0,0.0,0.08476501098905499,0.0,0.10737684372324492,0.16528937035653946,0.0,0.0,0.0,0.15373535660002846,0.09047159174397852,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.46220174350230653,0.43379918183476746,0.6782012176384716,0.49157106737521045,0.49340724256176915,0.5451219765440405,0.167909604519774,0.09881487690286152,0.16577925265157167,0.1359384627616227,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.23749718151071064,0.1070527909962406,0.148974624671663,0.112870606573407,0.10375590259302006,0.5676711159741108,0.714041747759526,0.3157894736842105,0.0,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.05091554934901145,0.36115645776495753,0.16113321473539896,0.0,0.0,0.0,0.0,0.19521115549191329,0.09219204160112929,0.0,0.27496533726092254,0.0,0.1502721702497876,0.08623451423890618,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.47058632712939963,0.4395111478404043,0.6778130536834781,0.49432392733871583,0.4937882122087034,0.5433659369987478,0.12314197193366137,0.056250019694281714,0.18347062463987707,0.1076146369581205,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.2766223224351752,0.07598367146118887,0.12608140347495,0.09253392603925006,0.07620476467425516,0.5535310558492721,0.5653474740138151,0.21052631578947367,0.15384615384615385,0.6117532516164463,0.26084346669141995,0.0,0.43431241326643716,0.35489714971646075,0.4359686726224846,0.869603431686458,0.0,0.0,0.11672896367080512,0.12431695211917032,0.0,0.47116104664792974,0.35649505639412765,0.0,0.0,0.0531154686119137,0.10359310781752366,0.07106653572542486,0.0,0.0,0.0,0.09047159174397852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20203120381492595,0.0,0.0,0.0,0.0,0.0,0.3690798460220943,0.4014877997232693,0.6687211344007823,0.3878041928803675,0.3933058779533405,0.4571893721070879,0.10865682522325494,0.06557092934952148,0.08383661623167375,0.08536900479020491,0.2721912182794567,0.021681974937685533,0.2932752964925561,0.260376729454909
0.3124148816234503,0.115756424941766,0.13388919680940792,0.11108815899143787,0.11046356905516347,0.4393326859187399,0.638760368535249,0.15789473684210525,0.07692307692307693,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.17135479077038854,0.12431695211917032,0.0,0.0,0.0,0.0,0.17873188771621396,0.16544905238822483,0.09626539035940776,0.07771277437491461,0.0,0.0,0.15967657871855048,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.4457722926433141,0.4356387115592014,0.6745012413043864,0.45989456413893476,0.4608100450862616,0.5133930467665302,0.11139055950428282,0.07582456018730051,0.13589705286070974,0.11530679175528218,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.372257046223225,0.09931687666725597,0.11212858760874281,0.10025004780856381,0.09946189105673736,0.5772670635857778,0.5227103005664734,0.15789473684210525,0.07692307692307693,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.10973739697143951,0.0,0.0790057727515197,0.0,0.0,0.032248332112327215,0.22602566158463544,0.0,0.17732750596409066,0.06762804576588712,0.0,0.0,0.0,0.09047159174397852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.46425963631320566,0.4393656557974088,0.6771250787975801,0.48555975327544143,0.4863428097548071,0.5368841109468091,0.12575177692728265,0.06874092093612434,0.0910123988988241,0.08913756434974458,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.31981059751972996,0.06257182173909692,0.18738704002698992,0.0767228221846169,0.06911211517092589,0.579695348487141,0.5266673871931395,0.15789473684210525,0.23076923076923078,0.4960181741019045,0.5804387511989848,0.6500247157686604,0.575549552064772,0.6719980771639609,0.9999999999999999,0.042691679046412245,1.0,0.0,0.17078780908568136,0.0,0.0790057727515197,0.0,0.0,0.02825500366301833,0.08936594385810698,0.0,0.0,0.06543952999952,0.28321994723518396,0.0,0.0,0.09047159174397852,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.6666666666666666,0.2970145123496846,0.2309700105334903,0.0,0.0,0.0,0.0,1.0,0.37109983062283836,0.39031568004054285,0.6751812297074815,0.4184449851989859,0.4350837423924731,0.5057063106291589,0.1359066885365409,0.10981216381861093,0.17592671631917023,0.116272783287949,0.420237969885227,0.2659200327790484,0.3725712843805199,0.5705950991831971
0.31815107102593065,0.07853227653964115,0.22936597826348895,0.07583881478060386,0.06999145825333378,0.4694709672135581,0.6405356872667021,0.21052631578947367,0.15384615384615385,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.12784167278918546,0.26225288733047897,0.0,0.0,0.0,0.0,0.04468297192905349,0.11202020827901174,0.23747077488543994,0.0,0.0,0.0,0.15373535660002846,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.47567844752626265,0.4386493282078161,0.6793366006764707,0.5059049541943896,0.5065960213498598,0.5561842339957455,0.1116894477856752,0.09020926355990684,0.14384109776136922,0.10722108485221922,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.33718151071025987,0.06885969295581906,0.0701255512446683,0.05780596578710941,0.06190092765572041,0.40014533236852123,0.7165166745212099,0.05263157894736842,0.07692307692307693,0.45130688768504856,0.42857142857142866,0.5,0.3455465138239954,0.42857142857142844,0.2888016641932373,0.1986714766733323,0.5,0.5,0.05927333174708807,0.12431695211917032,0.0,0.0,0.0,0.08476501098905499,0.08566162423061768,0.052511015890010275,0.0935544033144638,0.0,0.0,0.22145198967920174,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4914229412963825,0.44602371062800567,0.6803876317956913,0.519613934762826,0.5192216569348463,0.5665179852177763,0.05608164753052669,0.027827232307445063,0.10774344309524315,0.06852974498618593,0.4545645993471622,0.519752791340868,0.5127428715619481,0.6186031005167528
0.3406268320180389,0.194891104636413,0.2542593440489674,0.1995836144717427,0.19380735463478518,0.38887437129645597,0.5389235346831189,0.3684210526315789,0.15384615384615385,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.28626605461782256,0.0,0.08212744198387927,0.18594471004924185,0.0,0.0,0.13034459615967117,0.16786426331877596,0.310779323452571,0.06843201677077934,0.28321994723518396,0.4385362428291369,0.0,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.4001783620720341,0.4178832518264653,0.67008824487482,0.41094829342441275,0.41329430273626167,0.4720682619342797,0.15905230544924362,0.13083620344665686,0.18237158283360716,0.15629186460217448,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.4916978579481408,0.2846587074008867,0.14564908306624577,0.31380278336045553,0.3063595867725225,0.5213609299618055,0.5836099821582145,0.21052631578947367,0.0,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.052808127276212376,0.37295085635751096,0.0,0.0,0.0,0.14682972515411777,0.5476286065854747,0.2650200688865742,0.0,0.0,0.4228350261074712,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.3551397564962804,0.39455511807621074,0.6695450129515012,0.38494149581394566,0.39488742752011363,0.4619553967531692,0.24887916894477852,0.1789627258146343,0.3078490791523506,0.2782254377770269,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.30939346110484833,0.09430730556046701,0.17483191556016098,0.10114127159954836,0.09733396459130453,0.5596907716878021,0.5227098263631602,0.21052631578947367,0.15384615384615385,0.5938038295429011,0.7239766081871342,0.6500247157686604,0.690731723339437,0.8148552200211039,0.9992973113630599,0.036334038759938014,1.0,0.0,0.17365823336603223,0.12431695211917032,0.0,0.0,0.0,0.05651000732603666,0.13034459615967117,0.0,0.10359310781752366,0.13869458149131197,0.0,0.0,0.0,0.09047159174397852,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.5188598768487845,0.4727871049499895,0.6806428233906686,0.5288087003771375,0.5293233619145233,0.571785634656355,0.11907417532349186,0.09403468084234805,0.12141744382082416,0.10869988670469681,0.742076445193219,0.35517465086898603,0.5382916982084281,0.6677779629938324
