0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.36741375422773453,0.08291269151823114,0.06911342988649782,0.07319130281042197,0.07192784163200183,0.29371843296806016,0.7084648543611607,0.10526315789473684,0.15384615384615385,0.7549292258531589,0.7127757665769361,0.0,0.49350062817680923,0.6792309657216486,0.061687064635829666,0.9791110990461928,0.0,0.0,0.0555630539965161,0.0,0.08212744198387927,0.0,0.36286683859256036,0.05651000732603666,0.08936594385810698,0.0,0.1607618694960313,0.0,0.1270025795797614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7735426433901987,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47260614343926594,0.4366744246385661,0.6800783446784635,0.5056728038720375,0.5090768749969814,0.5606846766151291,0.0963149261891744,0.04159432300512682,0.11028831174374183,0.06812824233269067,0.2086448352111193,0.1515348106668487,0.2754857431238962,0.502458743123854
0.4146804960541157,0.23566724836445516,0.18579656360700772,0.24928738178656126,0.23498677920862196,0.34975112306742,0.5346948516573299,0.2631578947368421,0.07692307692307693,0.4558004843098582,0.368520065596089,0.22812654473554128,0.32899220732298134,0.41316292403248916,0.298662926582396,0.23353812276218633,0.5,0.0,0.16117930854894083,0.23836095280960204,0.08212744198387927,0.0,0.0,0.0,0.19136213084992862,0.2159583627400878,0.6920879199832509,0.13525609153177423,0.1270025795797614,0.0,0.0,0.0,0.46380471380471383,0.0,0.0,0.0,0.0,0.0,0.6182423776582118,0.5668441098340401,0.0,0.0,0.0,0.0,0.0,0.0,0.23560929820051796,0.37524582247148885,0.5625403582926236,0.16819315178972344,0.15154564664704062,0.07662454110003625,0.19480954984508836,0.1112049434222674,0.15602125525512706,0.12598040190018084,0.2837211751079288,0.12357018472359738,0.39219025990411327,0.42990498416402734
0.5006457722660664,0.214211363863498,0.0701255512446683,0.21175314905086498,0.20416297466146174,0.45600416618955125,0.7207886990622545,0.10526315789473684,0.07692307692307693,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.05927333174708807,0.12431695211917032,0.0,0.0,0.0,0.27600343723126014,0.22972998121212473,0.14881639424140608,0.07147015548515581,0.0,0.0,0.0,0.15967657871855048,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.40112489301419074,0.4126353691085833,0.6723929603292262,0.42510538540152976,0.4305112331218872,0.49059604947043284,0.20275560415527605,0.12305302330857636,0.12481593717322177,0.17396195662976288,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.3315806087936871,0.11266507276347437,0.17977203171313588,0.13087819821250113,0.10920214999283456,0.5218007768926531,0.5511255561369084,0.10526315789473684,0.15384615384615385,0.677933944129615,0.5662056375506668,0.0,0.3783184569021439,0.5363738228645061,0.0,0.9790655869032233,0.0,0.0,0.11148265349657639,0.24268351541225985,0.0,0.0,0.0,0.08476501098905499,0.08936594385810698,0.10586847895772249,0.0935544033144638,0.0,0.0,0.27624714211950313,0.0,0.09047159174397852,0.0,0.0,0.0,0.0,0.0,0.7843804630307446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502030549706863,0.45805326913893935,0.6797212728811886,0.5191110769337235,0.5178127444200309,0.5625946296620705,0.1682157827592491,0.13274260991772519,0.13306942102904457,0.12776927510882313,0.21880593871748974,0.15737357872093416,0.3589452435023973,0.5155859309884979
0.4164239007891778,0.10754479969864456,0.0,0.07680490858641806,0.0888262136812904,0.010452261950844106,0.9971662534714533,0.0,0.0,0.677933944129615,0.5662056375506668,0.0,0.3783184569021439,0.5363738228645061,0.0,0.9790655869032233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16953002197810998,0.2558913550037318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7843804630307446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44213640555573946,0.42733005240917626,0.6758365435047754,0.46782523270008936,0.46976265225601055,0.5237489878889291,0.021104428649535264,0.008640275278792256,0.025864828528137596,0.0418238556180557,0.21880593871748974,0.15737357872093416,0.3589452435023973,0.5155859309884979
0.34737767756482585,0.06796239208480992,0.14509482613200955,0.07401667707029128,0.06967318379557322,0.46704148998366557,0.745881983780802,0.15789473684210525,0.0,0.45130688768504856,0.42857142857142866,0.5,0.3455465138239954,0.42857142857142844,0.2888016641932373,0.1986714766733323,0.5,0.5,0.0,0.3865698394496492,0.0,0.0,0.0,0.05651000732603666,0.0,0.1633869478627508,0.07173496704207567,0.07394032117455535,0.0,0.0,0.15373535660002846,0.0,0.5,0.0,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.5906782164523355,0.4793190627287897,0.6921939918197578,0.6346951845442197,0.6345335847188521,0.6717582988669545,0.09177328230362677,0.05889062898809204,0.0964916024669754,0.08834250959034805,0.4545645993471622,0.519752791340868,0.5127428715619481,0.6186031005167528
0.4255422773393469,0.16190561120549796,0.09007880087717185,0.17013444128927988,0.16514036184274067,0.4630213273421492,0.7774612556617246,0.10526315789473684,0.0,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.0,0.24863390423834064,0.08074213210497314,0.0,0.0,0.1670531114617095,0.17873188771621396,0.0,0.31817427447854885,0.0,0.0,0.0,0.31935315743710097,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.4714115552440372,0.43721890518275613,0.6788391463411195,0.5009441667628809,0.5016308107872068,0.551692999985199,0.08263167486786949,0.07169348765247315,0.14061866450415073,0.13682097354455286,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.2920541149943635,0.050345405484359416,0.13490131816757836,0.04786268658870566,0.04871999896014933,0.4348096698875761,0.6740049182641099,0.10526315789473684,0.07692307692307693,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.06392083639459273,0.25354590485520273,0.0,0.0,0.0,0.0,0.08936594385810698,0.11442955886620773,0.0810621156046829,0.0,0.0,0.22145198967920174,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4428139542283489,0.4287639946152388,0.6756504549754301,0.4666211032863873,0.46850452061584247,0.5222957253949709,0.08067067614361216,0.060330674867890746,0.11375082694893186,0.08148516229055282,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.3209560315670806,0.0707862145311694,0.11126105501602526,0.07041930816498107,0.07053992162518122,0.5103739568231256,0.7240651896531526,0.10526315789473684,0.07692307692307693,0.09698679381880812,0.32871685386305277,1.0,0.36173951601645576,0.3933178622619616,0.3743537273163946,0.20492360917252006,1.0,1.0,0.05927333174708807,0.24863390423834064,0.0,0.0,0.0,0.05651000732603666,0.08936594385810698,0.0,0.16393001952636505,0.0,0.0,0.0,0.3160030846378612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4809700105334903,0.0,0.0,0.0,0.0,0.0,0.470481138595065,0.4360999934953336,0.67965674856912,0.5027247420408223,0.5057101553551092,0.5572609960803475,0.052509568069983595,0.041209890625837006,0.14413986640773385,0.09549005187732305,0.34795198483731704,0.9999999999999999,0.7306964420893264,0.9055675945991001
0.42613754227734013,0.2011925060924513,0.07872858278911729,0.19455289070421136,0.1930899166921817,0.43181868775379667,0.7296195131071804,0.10526315789473684,0.0,0.31644906008937246,0.5794795631052938,0.5019772614928324,0.5509151673906438,0.6639283659604271,0.7792237734687096,0.316925587510966,0.5,0.0,0.054625827099583434,0.2537643870391559,0.0,0.0,0.0,0.1953081151247278,0.13404891578716047,0.2141772887850643,0.16608985178680227,0.07698202883649634,0.0,0.22145198967920174,0.0,0.0,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.30912118882910583,0.8585284971486621,0.0,0.0,0.0,0.9215431982290865,0.0,0.0,0.4134053469839186,0.41796610118410715,0.6729157601421124,0.43498157860272046,0.43847783342296565,0.4964348548072356,0.13687625296154546,0.095997806844787,0.15774451012612306,0.15443938701278054,0.2438138359481942,0.25448151056782853,0.9530658591975779,0.7296216036006001
0.43388229988726124,0.17895740280906194,0.31187796708195775,0.205847438363035,0.18793665671636542,0.4989251071937877,0.7879583114505486,0.3157894736842105,0.0,0.45130688768504856,0.42857142857142866,0.5,0.3455465138239954,0.42857142857142844,0.2888016641932373,0.1986714766733323,0.5,0.5,0.0,0.786758661991437,0.0,0.0,0.0,0.09674499633698164,0.10199618699182161,0.04999601519039941,0.215204901126227,0.19631858999856003,0.0,0.0,0.46120606980008544,0.0,0.5,0.0,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.5632555289950978,0.48547890440438424,0.683619301054894,0.5729771400745508,0.5664250320401004,0.6017445704715478,0.19993439037725527,0.14304980920179866,0.2063904479395633,0.19252250998787546,0.4545645993471622,0.519752791340868,0.5127428715619481,0.6186031005167528
0.40701240135287553,0.09997493830672113,0.08988601585656794,0.1901950950217757,0.10678309313454898,0.2724587224532912,0.525244411418101,0.10526315789473684,0.07692307692307693,0.8412012881643653,0.6051919923264948,0.0,0.42798137640518635,0.5841068869019181,0.024578788519716538,0.9999999999999999,0.0,0.0,0.056929269695227123,0.12431695211917032,0.0,0.0,0.0,0.0,0.3240359623355661,0.05136673958373905,0.13033927122428668,0.14156836694044247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8302113902424487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790022563179031,0.6083744752759795,0.7058544798386722,0.8101607968769828,0.8040531938215557,0.8089888081617718,0.09042464005831968,0.07098134242526412,0.11046437183892101,0.08995647075192308,0.02579762030114771,0.1274626967596545,0.3445622003532677,0.5260876812802134
0.3652401352874865,0.08671684130413049,0.11212858760874281,0.10601503895044878,0.09442442212572327,0.5831048902896866,0.5503831047365518,0.10526315789473684,0.07692307692307693,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.10973739697143951,0.0,0.0790057727515197,0.0,0.0,0.0540330968096362,0.17873188771621396,0.04637342445361513,0.0,0.06762804576588712,0.16272692496657387,0.0,0.0,0.09047159174397852,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.45064668270294206,0.42976843854067137,0.6770057591202033,0.4787288865422686,0.48096517723299587,0.5341228002617977,0.12434481501731366,0.06794684749693557,0.11698393051494908,0.09936991910317829,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.30561894024802755,0.08217160341023519,0.15198689061859894,0.08485118005967957,0.07766492925637045,0.7094451965518924,0.6669141703990568,0.15789473684210525,0.07692307692307693,0.4964176049129988,0.5811194653299914,0.6500247157686604,0.5755495520647718,0.6719980771639611,0.9992968473186137,0.03630865861906085,1.0,0.0,0.049243871135225645,0.1292289527360324,0.1580115455030394,0.0,0.0,0.05651000732603666,0.08936594385810698,0.0,0.15886076522686604,0.0,0.0,0.0,0.0,0.17250180126720915,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.4930919642592717,0.4453227942932784,0.6820943442272912,0.5255930530146201,0.5285842936459256,0.5783496657930921,0.15397120466557312,0.06004077504088533,0.12027038562495997,0.08446264236449287,0.6057175950300094,0.27916823163861093,0.46719656825637157,0.5724287381230205
0.38657046223224417,0.11016351601718949,0.17977203171313588,0.12013750825374273,0.11394096548457336,0.5208706898756328,0.5511129666061533,0.10526315789473684,0.15384615384615385,0.4509074568739544,0.427890714440422,0.5,0.3455465138239954,0.42857142857142844,0.31036116255479984,0.20555415725606951,0.5,0.5,0.11385853939045425,0.24863390423834064,0.0,0.0,0.0,0.11962371312382103,0.09458754773684305,0.11856548860386613,0.0,0.0,0.0,0.0,0.0,0.18094318348795707,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.6424545221624391,0.0,0.2309700105334903,0.0,0.0,0.0,0.0,0.0,0.44307889481680907,0.42515277521458256,0.6760363741292719,0.4711236772190825,0.471869402052495,0.5256287618475473,0.27797339165299795,0.12466952995263918,0.2055955099340574,0.16368189859076548,0.26908497420237965,0.5065045924813055,0.4181175876860964,0.6167694615769296
0.372257046223225,0.09931687666725597,0.11212858760874281,0.10025004780856381,0.09946189105673736,0.5772670635857778,0.5227103005664734,0.15789473684210525,0.07692307692307693,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.10973739697143951,0.0,0.0790057727515197,0.0,0.0,0.032248332112327215,0.22602566158463544,0.0,0.17732750596409066,0.06762804576588712,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.35462187097563724,0.40040722301671794,0.669205049618162,0.38045663162198806,0.39203066299322364,0.45906125097761863,0.12575177692728265,0.06874092093612434,0.0910123988988241,0.08913756434974458,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.30962795941375476,0.0672083887483759,0.11126105501602526,0.0704193081649811,0.07053992162518122,0.4488539402770658,0.7562448813843434,0.10526315789473684,0.07692307692307693,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.0,0.38649224779396846,0.0,0.0,0.0,0.05651000732603666,0.08936594385810698,0.0,0.1621242312093658,0.0,0.0,0.0,0.31935315743710097,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5059439360973921,0.446840681963952,0.6848743556682821,0.54736474006358,0.5527279364429304,0.6020544047937634,0.052509568069983595,0.041209890625837006,0.14413986640773385,0.09549005187732305,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.28188500563697905,0.09979043504331972,0.2011470708725932,0.12464865215932353,0.10074657169739623,0.4621972027906813,0.6941616458604118,0.15789473684210525,0.15384615384615385,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.05927333174708807,0.24236463145272688,0.0,0.3140552899507582,0.0,0.030642367951199075,0.14675026019743,0.0,0.16452655058238325,0.0,0.0,0.22145198967920174,0.27350240790254676,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.4842617442567402,0.44129253705053234,0.6804599384736327,0.516471842774342,0.5173960774276947,0.5661527126341676,0.14153453617641698,0.12059517694918244,0.10594549606265603,0.0877581443421916,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.2959639233370918,0.09074147248979458,0.2687423187218353,0.17229845533236893,0.11683476956438718,0.7947052842414358,0.7409919684980757,0.3157894736842105,0.15384615384615385,0.6117532516164463,0.26084346669141995,0.0,0.43431241326643716,0.35489714971646075,0.4359686726224846,0.869603431686458,0.0,0.0,0.10910676760269855,0.4691826866376734,0.15044837637183567,0.0,0.0,0.0,0.0,0.0,0.463960529835863,0.0,0.0,0.0,0.0,0.23712369407182443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20203120381492595,0.0,0.0,0.0,0.0,0.0,0.4972387854062319,0.4838823894884996,0.6767474017172929,0.4880984867986844,0.4928239551260508,0.5373805212650316,0.2294295607800254,0.1799773752091533,0.1390394588019377,0.12326926517063864,0.2721912182794567,0.021681974937685533,0.2932752964925561,0.260376729454909
0.3341014656144312,0.07308174263332273,0.19384533821722053,0.0884485489649898,0.07962563760399374,0.46748991234240334,0.5235231192440779,0.21052631578947367,0.07692307692307693,0.7549292258531589,0.7127757665769361,0.0,0.49350062817680923,0.6792309657216486,0.061687064635829666,0.9791110990461928,0.0,0.0,0.056929269695227123,0.3865698394496492,0.0,0.0,0.0,0.0,0.04468297192905349,0.11202020827901174,0.1527970826467586,0.06762804576588712,0.1548275839147,0.0,0.15373535660002846,0.0,0.0,0.0,0.0,0.0,0.0,0.7735426433901987,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6546826149657301,0.5313016337733272,0.6936327870260949,0.6740064486556666,0.6693781914877972,0.6933602065842819,0.11647895024603606,0.0902596809211252,0.13634520583025672,0.10806384289717956,0.2086448352111193,0.1515348106668487,0.2754857431238962,0.502458743123854
0.24815783540022587,0.030556200462795606,0.16001156710123624,0.04333169761895316,0.03623086278250811,0.5526983432197572,0.5524939542113241,0.10526315789473684,0.15384615384615385,0.4153331502608781,0.4264055199727715,0.5,0.3455465138239954,0.42857142857142844,0.2951270036508643,0.1992949083152059,0.5,0.5,0.11620260144231521,0.24863390423834064,0.0,0.0,0.0,0.0,0.0,0.06392610885769988,0.0,0.07698202883649634,0.0,0.22145198967920174,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.29841276936190786,0.28490904432487824,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.5481445753180998,0.463779163427639,0.6877536512614711,0.5889491506128045,0.5899246185414226,0.6317772259188977,0.1395735374521596,0.07003601690242033,0.13856996521479326,0.09262387946969851,0.26908497420237965,0.5065045924813055,0.4181175876860964,0.6167694615769296
0.4351296505073289,0.3169541586266801,0.18994144154999154,0.32189866749414614,0.308027175578488,0.5587730828164585,0.737756908065351,0.2631578947368421,0.15384615384615385,0.1830890980352996,0.359175717070454,0.5019772614928324,0.3371051313423276,0.40078933108226183,0.7430550372641913,0.30375689353623203,0.5,0.0,0.1657519350926156,0.2368395056457872,0.1580115455030394,0.0,0.0,0.11054310413567286,0.41350282016103324,0.28343814233066544,0.3215237389920626,0.0,0.0,0.0,0.0,0.17246902847781237,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.6046621345561569,0.0,0.0,0.0,1.0,0.0,0.0,0.600934816486754,0.5781785123250374,0.6847399456792146,0.5868557284653695,0.5900700979353191,0.6169084400316129,0.3469509750318935,0.1766876423896569,0.34189269937471983,0.25663970105941053,0.38254185532273355,0.17345579950148526,0.5277567499369166,0.3937322887147857
0.3889334836527628,0.1330373080973868,0.13863652794177891,0.13093502725990191,0.1319354434326815,0.3480343543150619,0.5228629202088054,0.15789473684210525,0.15384615384615385,0.7434655615747556,0.857142857142857,0.5,0.691093027647991,0.857142857142857,0.288829427262018,0.19867190347823804,0.5,0.5,0.11385853939045425,0.12431695211917032,0.0,0.0,0.0,0.14127501831509162,0.08936594385810698,0.10737684372324492,0.0810621156046829,0.13525609153177423,0.14244081724257432,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.7026806448425862,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.46367634161020677,0.432289558450756,0.6799751089125777,0.4993688501741393,0.5048905303872329,0.558451256393149,0.1260142154182613,0.1166027521577055,0.1473036129665592,0.1326946393432848,0.8636411498367906,0.7477720490319938,0.7260282614181176,0.9046507751291882
0.42471702367531083,0.19463280006765096,0.12275586186953273,0.20271823256250318,0.19704474353258913,0.2524080784770405,0.6476744443696062,0.21052631578947367,0.07692307692307693,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.056929269695227123,0.0,0.15927554712118155,0.19022411643493572,0.0,0.20728810047265447,0.2175235046415356,0.04637342445361513,0.17697014707463896,0.14884891239442494,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.36783465450429476,0.3962495663182687,0.6703321163353311,0.3968964736251995,0.4046070691914201,0.46982707065038076,0.17633679606342262,0.150051520240995,0.18368936597025115,0.18449643219176726,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.30939346110484833,0.09430730556046701,0.17483191556016098,0.10114127159954836,0.09733396459130453,0.5596907716878021,0.5227098263631602,0.21052631578947367,0.15384615384615385,0.45130688768504856,0.42857142857142866,0.5,0.3455465138239954,0.42857142857142844,0.2888016641932373,0.1986714766733323,0.5,0.5,0.17365823336603223,0.12431695211917032,0.0,0.0,0.0,0.05651000732603666,0.13034459615967117,0.0,0.10359310781752366,0.13869458149131197,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.5758869663402326,0.506407157089432,0.6843015361685135,0.5771067581110065,0.5753455329108893,0.6086984865132887,0.11907417532349186,0.09403468084234805,0.12141744382082416,0.10869988670469681,0.4545645993471622,0.519752791340868,0.5127428715619481,0.6186031005167528
0.4346020293122894,0.20854127107373185,0.12275586186953273,0.21537126506871826,0.2102578648906762,0.25238817565171834,0.6507990948119823,0.21052631578947367,0.07692307692307693,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.056929269695227123,0.12139387994599736,0.08212744198387927,0.19022411643493572,0.0,0.20728810047265447,0.2648172785099572,0.04637342445361513,0.17697014707463896,0.14884891239442494,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.4895376085695952,0.4452896524399816,0.6794356542728429,0.5148043082676297,0.5122229729815697,0.5589695817260436,0.19253508292327315,0.1554272713809,0.20699865554109131,0.19265766929697287,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.4173479143179263,0.09417969080328095,0.03805094344169458,0.08857303164024877,0.07947364347829783,0.287541259123473,0.704416051329583,0.10526315789473684,0.07692307692307693,0.2651721297151558,0.41756242457996834,0.45625308947108256,0.4603673807901068,0.5279332468773466,0.3630434984994124,0.244707098972895,1.0,0.0,0.0555630539965161,0.0,0.0,0.0,0.3257433157773654,0.05651000732603666,0.17935899734915267,0.0,0.1488609874940781,0.0,0.09739369296670036,0.0,0.0,0.0,0.9276094276094277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5638720899924903,0.4633835587396308,0.6958401435250339,0.6246689619636364,0.6392108760488218,0.6900848866796603,0.06386003280481137,0.01818806305951455,0.10572141957788257,0.04069487785971261,0.5932399705170054,0.28343633694130477,0.5375977794600052,0.5600100016669446
0.46936640360766724,0.25923108264977396,0.1578186374918669,0.26369580042360236,0.2659084864664392,0.5284660368144456,0.6090074543319137,0.2631578947368421,0.0,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.10561625455242475,0.37786285697437305,0.0,0.0,0.0,0.14127501831509162,0.3500551361774493,0.18506699714850364,0.169189905730196,0.13525609153177423,0.0,0.0,0.0,0.18094318348795707,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.37960409821271035,0.40079229751448053,0.6710524293377991,0.40710559176653494,0.41363115156374697,0.4770755214587335,0.2088791689447785,0.14318845694514903,0.1386073112955889,0.1987398382063565,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.2300969560315675,0.1522899161278913,0.19345976817601274,0.17787491836462255,0.1625378788211557,0.5676711197571559,0.6922713057859162,0.42105263157894735,0.0,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.1565318039014362,0.36115645776495753,0.16113321473539896,0.0,0.0,0.0,0.0,0.1301407703279422,0.38008301395140787,0.0,0.42988814549634036,0.0,0.1502721702497876,0.08623451423890618,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4562077138867311,0.4331871138021125,0.6769013242091262,0.4813769537981199,0.48225887265511647,0.5341354063347123,0.25190450154911603,0.10652558208419068,0.235675110437696,0.16240186042813703,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.3330868094701246,0.0574524711905841,0.13863652794177891,0.06229095028991843,0.059159661362505354,0.5794517838157912,0.5236805285079078,0.10526315789473684,0.15384615384615385,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.11385853939045425,0.0,0.0790057727515197,0.0,0.0,0.05651000732603666,0.08936594385810698,0.0,0.0,0.13306757576540712,0.0,0.0,0.0,0.09047159174397852,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.3871003037338326,0.405772876541384,0.67235725909779,0.4150853022696878,0.4241528680557909,0.48770766657031767,0.11120102059413157,0.0784431118855778,0.13607311295588892,0.09655144998111743,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.4208478015783548,0.15426963614418912,0.11212858760874281,0.14540658928294387,0.14654725030664573,0.5327819047234432,0.5346309673829416,0.10526315789473684,0.07692307692307693,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.10973739697143951,0.12431695211917032,0.0,0.0,0.0,0.11302001465207331,0.26068919231934234,0.0,0.18981979367387156,0.06762804576588712,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.3689446638680565,0.4002857457252129,0.6703435618898644,0.3961937013055158,0.4050412536728385,0.47004537013705516,0.12188080918534717,0.08296807005492339,0.11371881602253565,0.12375822384766753,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.562633596392335,0.7034331444737387,0.4709497072077498,0.7623391196729542,0.7425035832765721,0.5627409862172725,0.5735697215101321,0.6842105263157894,0.23076923076923078,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.4894542725663267,0.4972678084766813,0.0790057727515197,0.0,0.0,0.33104144528059865,0.7878017955550718,0.5398425994207285,0.3557506916051674,0.3544832075804381,0.14244081724257432,0.21695078496826917,0.3160030846378612,0.09047159174397852,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2845653737090629,0.3297468312710492,0.6657943146472346,0.34016326769298,0.34484147046157465,0.4231228177959359,0.6860652451248404,0.5888621746898544,0.5980334620883926,0.7447476694957366,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
