0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.280135287485908,0.07947447320474468,0.2076776634455503,0.09303907312725751,0.07436708633339012,0.415005256895625,0.6387593699362164,0.15789473684210525,0.15384615384615385,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.06392083639459273,0.0,0.22339239550796156,0.0,0.0,0.0,0.17873188771621396,0.052511015890010275,0.07132950615737119,0.0,0.0,0.37575930829173,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.43979222296003834,0.42727851673260364,0.6753857603734608,0.4636997155559396,0.46557669454702094,0.5197866808873941,0.10199380353562969,0.08272228541898403,0.08251349794063041,0.048860090238715195,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.31519729425028237,0.07758854234734266,0.20779815408342772,0.08756093336749099,0.08075837868822741,0.46595644500802974,0.673953061308763,0.15789473684210525,0.07692307692307693,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.06392083639459273,0.3865698394496492,0.0,0.0,0.0,0.0,0.08936594385810698,0.1633869478627508,0.07173496704207567,0.0,0.0,0.22145198967920174,0.15373535660002846,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4728129579368042,0.4443551456660219,0.6774157908524554,0.4910534320470319,0.49108199905895067,0.5402337471022263,0.12462912338254052,0.09250325349534115,0.14514287543481508,0.11924628808809214,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.4436527621195048,0.15233911699813163,0.14993854977468252,0.1922752185663206,0.17103921637488356,0.7043276479045497,0.5550328679520693,0.15789473684210525,0.15384615384615385,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.11620260144231521,0.0,0.16113321473539896,0.4913992604128861,0.0,0.02825500366301833,0.22341485964526744,0.10972579532311413,0.0810621156046829,0.13387154677029936,0.0,0.0,0.0,0.18408040064287987,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4275717355278072,0.44130976102805575,0.6742374006199889,0.4450181260442748,0.4532816272537506,0.5089979901979836,0.18625113905595037,0.09962785685250715,0.1689963507543908,0.14812267694937492,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.30599323562570513,0.066843687297719,0.13863652794177891,0.08030575831598402,0.061103712617390483,0.6065992990088331,0.7212915356284646,0.05263157894736842,0.15384615384615385,0.7434655615747556,0.857142857142857,0.5,0.691093027647991,0.857142857142857,0.288829427262018,0.19867190347823804,0.5,0.5,0.10910676760269855,0.11836656329308955,0.0,0.0,0.0,0.08476501098905499,0.08936594385810698,0.0,0.07728965138642932,0.0,0.0,0.0,0.0,0.11512239281855091,0.5,0.0,0.0,0.0,0.0,0.7026806448425862,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.664213342187852,0.5133504080068735,0.6979848373188927,0.7033499963121457,0.7004781898543821,0.7273596531295823,0.06743211226535446,0.11017138751729157,0.06179709340788321,0.07928286060702432,0.8636411498367906,0.7477720490319938,0.7260282614181176,0.9046507751291882
0.34549718151071085,0.061752319744155355,0.12482830084102464,0.08562964780423396,0.06802548152475235,0.39037513574885535,0.6717156037314704,0.15789473684210525,0.07692307692307693,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.06392083639459273,0.0,0.1642548839677585,0.0,0.0,0.1080661936192724,0.0,0.05601010413950587,0.0,0.12122585591216041,0.0,0.22299500428540753,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4632233099246521,0.4343672831230875,0.6780942838385998,0.4920032949766837,0.49328913162912646,0.5445732103668091,0.08932385638782578,0.057141776770831,0.1190379649587059,0.07229035399813162,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.47098534385569435,0.2657993988268663,0.083066245752705,0.2538319014818854,0.2593259649208952,0.6046189226403186,0.5722696517659451,0.21052631578947367,0.0,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.10372367662522383,0.12704914364248898,0.0790057727515197,0.0,0.0,0.11701334310138217,0.41879552531632414,0.21272487017846617,0.26467879928077054,0.06701084310549905,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.47736569726688105,0.45471562763199463,0.6772861673810031,0.489170329654185,0.4912942825719452,0.5396161645274884,0.22517951521778745,0.11236769381536528,0.18367336050705307,0.17154896543499437,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.40701240135287553,0.09997493830672113,0.08988601585656794,0.1901950950217757,0.10678309313454898,0.2724587224532912,0.525244411418101,0.10526315789473684,0.07692307692307693,0.0,0.18654042513691643,1.0,0.24655734474179064,0.2504607194048187,0.3523818211419869,0.20424507444612072,1.0,1.0,0.056929269695227123,0.12431695211917032,0.0,0.0,0.0,0.0,0.3240359623355661,0.05136673958373905,0.13033927122428668,0.14156836694044247,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.283598571047325,0.37296850292750255,0.6640704888208542,0.31388297339778204,0.331014884643097,0.40867719964976224,0.09042464005831968,0.07098134242526412,0.11046437183892101,0.08995647075192308,0.39707275981889023,0.9372417796291866,0.7542265960131215,0.8120520086681114
0.3249659526493805,0.11261771692586792,0.3117574764440803,0.140803436443476,0.12438993009622337,0.48298767338843823,0.6739700861356583,0.2631578947368421,0.07692307692307693,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.06392083639459273,0.6488227267801283,0.0,0.0,0.0,0.0,0.05099809349591081,0.10737684372324492,0.3129218827516331,0.0,0.0,0.22145198967920174,0.3074707132000569,0.0,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.5896967825370647,0.49548211060678726,0.6861076245823172,0.6015185038074098,0.5936818435154476,0.6252512866944094,0.185755421906324,0.13669091951813606,0.20163149021532678,0.16800699648188272,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.42588590755355205,0.09933132942288903,0.0,0.0659704055970298,0.07770111902611176,0.00042769244944282706,0.9968741912575904,0.0,0.0,0.45130688768504856,0.42857142857142866,0.5,0.3455465138239954,0.42857142857142844,0.2888016641932373,0.1986714766733323,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.22369762547277466,0.13034459615967117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4583627269940497,0.4334513197807219,0.6771213454919172,0.48442516164111293,0.4848818851824985,0.5363253772200586,0.02860579551667578,0.00902155657300592,0.019211890992125308,0.04023772137305957,0.4545645993471622,0.519752791340868,0.5127428715619481,0.6186031005167528
0.4559278466741835,0.149863698214162,0.01188037689471528,0.11383670037922125,0.12433823285598058,0.10941207196957967,0.7003456355846318,0.05263157894736842,0.0,0.548693112314951,0.5714285714285712,0.5,0.46072868509866066,0.5714285714285712,0.2888289507198022,0.19867190008272229,0.5,0.5,0.05091554934901145,0.0,0.0,0.0,0.0,0.16953002197810998,0.14036403735401778,0.26175804920550205,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4259435147617701,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.45603701982076605,0.4320461385665207,0.6772431803502895,0.4834806737650379,0.48477633154514554,0.536876010337128,0.08979770366320394,0.03002668969059498,0.055618984613414704,0.06462602611754885,0.5909234495103717,0.5957592105712431,0.5838380015140047,0.7139523253875647
0.16257948139797107,0.48143451287294475,0.7160035665228812,0.6076315096320739,0.5509135721579504,0.41676449307914704,0.5238530743020946,1.0,0.7692307692307693,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.9881934590209838,0.12431695211917032,0.0,0.0,0.0,0.0,0.18504700928307122,0.1633869478627508,0.47399923433892294,1.0,0.5800171456223844,0.654863467946973,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.2624934574498734,0.32483778947542635,0.664659832890025,0.3234736612918151,0.3301531368257359,0.41153307984507786,0.7435975943138325,0.7230196218067692,0.5530367698841204,0.6514320923853633,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.5006457722660664,0.214211363863498,0.0701255512446683,0.21175314905086498,0.20416297466146174,0.45600416618955125,0.7207886990622545,0.10526315789473684,0.07692307692307693,0.6223631325361357,0.4114359974009097,0.0,0.5494945845411023,0.49775429257360365,0.26918524921686116,0.8315514477386075,0.0,0.0,0.05927333174708807,0.12431695211917032,0.0,0.0,0.0,0.27600343723126014,0.22972998121212473,0.14881639424140608,0.07147015548515581,0.0,0.0,0.0,0.15967657871855048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5044808332414373,0.0,0.0,0.0,0.0,0.0,0.0,0.4241152569629551,0.4211658317555723,0.6741391300979827,0.44795447033745983,0.45110548536613126,0.5076817181494132,0.20275560415527605,0.12305302330857636,0.12481593717322177,0.17396195662976288,0.40855006844266606,0.09768839416806097,0.3643704264446127,0.35572595432572107
0.4826020293122896,0.25032265008187293,0.16998819191748804,0.27398907439012554,0.26196321321209287,0.5916899177659924,0.553451364878953,0.3157894736842105,0.0,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.1584243818286371,0.0,0.24326065671927824,0.0,0.0,0.0540330968096362,0.414776990495196,0.04637342445361513,0.3473181971874031,0.13525609153177423,0.1503401582944482,0.22043262200472472,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.4012417135256779,0.4160388652828499,0.6723189924579679,0.42326119972159915,0.4299045255825394,0.4899629008254056,0.20718060871149982,0.13782215906047246,0.16611536737873195,0.18895271411818493,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.3329379932356263,0.0667594308074323,0.0701255512446683,0.052427051348201546,0.05584721719043859,0.4242997696867337,0.6926748729154841,0.05263157894736842,0.07692307692307693,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.05927333174708807,0.12431695211917032,0.0,0.0,0.0,0.030642367951199075,0.19774835369334082,0.051140291496670626,0.0,0.0,0.0,0.22145198967920174,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4613314025169575,0.4341600808975906,0.6776619643251218,0.48871865876490816,0.489611374688759,0.5409282760598405,0.05889557135046472,0.030798705534250695,0.0712776627755607,0.05946214545526825,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.5522759864712526,0.3785391954120178,0.15193869436344795,0.4010597264267706,0.39383482222882565,0.4315578125407599,0.6915736211579414,0.2631578947368421,0.07692307692307693,0.1830890980352996,0.359175717070454,0.5019772614928324,0.3371051313423276,0.40078933108226183,0.7430550372641913,0.30375689353623203,0.5,0.0,0.11018888109609952,0.25136609576165936,0.1446930622183087,0.0,0.2930039494813637,0.20577168253974604,0.4230331628764257,0.4556222368617152,0.08803247417334711,0.13701792617228198,0.0,0.4434794085658851,0.0,0.0,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.6046621345561569,0.0,0.0,0.0,1.0,0.0,0.0,0.5349707565284761,0.4712073435293336,0.6818508447720733,0.5496046248464117,0.5445703124017397,0.5840930093725221,0.3974703845452887,0.2170057759389446,0.3072088606244264,0.3081791258372921,0.38254185532273355,0.17345579950148526,0.5277567499369166,0.3937322887147857
0.6109853438556946,0.2913777012430902,0.2228112875629564,0.35194680079524643,0.2943917393796345,0.7767571274477852,0.6274700041225609,0.47368421052631576,0.0,0.7549292258531589,0.7127757665769361,0.0,0.49350062817680923,0.6792309657216486,0.061687064635829666,0.9791110990461928,0.0,0.0,0.3025934482940071,0.0,0.0,0.0,0.0,0.23262473384638796,0.26809783157432093,0.0,0.0,0.0,0.8496598417055519,0.0,0.0,0.3482432251750474,0.0,0.0,0.0,0.0,0.0,0.7735426433901987,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4434113998244013,0.42801029271206104,0.6758552307056811,0.46865232954373953,0.47034416212962715,0.524078023246353,0.3990668853654091,0.1918569659462236,0.22688277598753703,0.22709149092643766,0.2086448352111193,0.1515348106668487,0.2754857431238962,0.502458743123854
0.4483697857948148,0.07715096210764216,0.0,0.10137400007938038,0.08156895977359638,0.10039120559198327,0.9728613265325938,0.0,0.0,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.1620992904289086,0.13404891578716047,0.13912027336084537,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.45561095326756335,0.431025242037082,0.6774937097183744,0.48482685554679994,0.4864810447514786,0.5388235238162483,0.044884271915436466,0.012320742647730767,0.026270300262489582,0.03383355528612032,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.38442841037204123,0.1786296020110853,0.26852543557365594,0.21488596304488258,0.19313223050116415,0.5895235926764433,0.6099219935861933,0.3684210526315789,0.07692307692307693,0.2651721297151558,0.41756242457996834,0.45625308947108256,0.4603673807901068,0.5279332468773466,0.3630434984994124,0.244707098972895,1.0,0.0,0.052808127276212376,0.6487451351244474,0.08212744198387927,0.0,0.0,0.05651000732603666,0.17286918054535025,0.06392610885769988,0.1527970826467586,0.1405177854197891,0.12638983656672048,0.0,0.15967657871855048,0.1662686610924483,0.9276094276094277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5379497324108242,0.46944630789505076,0.6828108231577421,0.55768264619189,0.5528497208225644,0.5922809425908431,0.23950428285037356,0.1640643955746161,0.2469002752939669,0.20590725686231648,0.5932399705170054,0.28343633694130477,0.5375977794600052,0.5600100016669446
0.2552378804960545,0.06617578548420563,0.22170277369448393,0.07765734429743068,0.07100144434439404,0.549307413961834,0.5523382979044953,0.15789473684210525,0.23076923076923078,0.45130688768504856,0.42857142857142866,0.5,0.3455465138239954,0.42857142857142844,0.2888016641932373,0.1986714766733323,0.5,0.5,0.17641316008633595,0.12431695211917032,0.08212744198387927,0.0,0.0,0.0,0.0,0.11649752373503693,0.17515526147497743,0.07106653572542486,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.6241283254072703,0.5144271679077653,0.6890824975956128,0.6347317456598973,0.6270158005756715,0.6536221170056229,0.19358483688718786,0.11176898765089759,0.22229987835847964,0.13567609469102188,0.4545645993471622,0.519752791340868,0.5127428715619481,0.6186031005167528
0.32346786922209747,0.07054605278330853,0.13863652794177891,0.07494398279613354,0.07237278272059236,0.5733058135231378,0.554928002044333,0.10526315789473684,0.15384615384615385,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.11385853939045425,0.0,0.0790057727515197,0.0,0.0,0.05651000732603666,0.13034459615967117,0.0,0.17732750596409066,0.0,0.0,0.0,0.0,0.09047159174397852,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.5143111862210652,0.46377088412879625,0.6797816157961144,0.5275872994081963,0.5233516346372529,0.565253792699559,0.11488973938399853,0.09909217238956235,0.12160950937920141,0.11222197928882353,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.5637934611048491,0.32985124424388196,0.1234065113140709,0.3151811132720186,0.30937348660796377,0.43228692492703236,0.7418025227797509,0.15789473684210525,0.0,0.9026137753700973,0.6706024320059403,0.0,0.44453568290620044,0.6066821377380383,0.02383086254940786,0.971792487654286,0.0,0.0,0.050892680072011365,0.24863390423834064,0.0,0.0,0.0,0.3061202326304577,0.46990317018172156,0.1517097162872423,0.0,0.0,0.0,0.6819388887805091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85188702952354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46492547972817433,0.44183136263017275,0.6766405438823583,0.4819668534674426,0.48259499599773115,0.5329038532883186,0.16524876981957348,0.1376047341902184,0.08069421029044584,0.16520442845500988,0.5120564388754344,0.1022638030525489,0.2712591471107747,0.4251541923653942
0.4949627959413765,0.24870670899991512,0.12675615104706364,0.26319065333559477,0.2557807919338533,0.596756294992869,0.5564931942125891,0.21052631578947367,0.0,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.10561625455242475,0.12431695211917032,0.0790057727515197,0.0,0.0,0.0540330968096362,0.5614561494160712,0.14910690362109322,0.08893767290129186,0.06762804576588712,0.28039420886489685,0.0,0.0,0.09047159174397852,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4219022145425103,0.4253958833337744,0.6735234198534159,0.4402472518603785,0.44525614012790965,0.5021801465139363,0.15956989247311826,0.12730383707629722,0.12723809727053498,0.18170181471248836,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.28636302142051906,0.04325525257727985,0.15258934380798614,0.043371387747296604,0.040369105808911,0.5490773896684361,0.5523362791328269,0.10526315789473684,0.15384615384615385,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.12085010608981983,0.12431695211917032,0.0,0.0,0.0,0.06449666422465443,0.04358945424093221,0.0,0.0,0.07106653572542486,0.0,0.0,0.0,0.09047159174397852,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4690373318423173,0.4404022344865657,0.6774570814081398,0.49061235064063086,0.4904426668695043,0.5402104563633572,0.09614725715327135,0.0665981830843451,0.11826436757079749,0.08884339408876792,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.45606313416009103,0.18864874422466327,0.08988601585656794,0.1815868474131059,0.1882874623843169,0.254497752793652,0.5227210797587765,0.10526315789473684,0.07692307692307693,0.1830890980352996,0.359175717070454,0.5019772614928324,0.3371051313423276,0.40078933108226183,0.7430550372641913,0.30375689353623203,0.5,0.0,0.056929269695227123,0.12431695211917032,0.0,0.0,0.0,0.06050333577534553,0.5385604805261396,0.10927875949233248,0.0,0.13565287382937097,0.0,0.0,0.0,0.0,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.6046621345561569,0.0,0.0,0.0,1.0,0.0,0.0,0.4988954022944801,0.4514230963246168,0.6790800006326249,0.5202225710333214,0.5151275436859316,0.5586630478405167,0.1115800984144341,0.10300582005413562,0.17530250325444413,0.16504144222933353,0.38254185532273355,0.17345579950148526,0.5277567499369166,0.3937322887147857
0.24794137542277378,0.034621114860969034,0.15837289442610308,0.055034873190040016,0.04008805227264219,0.5573648985717143,0.7317911780663744,0.10526315789473684,0.15384615384615385,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.0555630539965161,0.25354590485520273,0.0790057727515197,0.163799753470962,0.0,0.0,0.0,0.057214779433103866,0.0,0.0,0.0,0.21807955550293645,0.15027217024978756,0.08623451423890618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.5120156485573644,0.44820475151070427,0.6866502499505163,0.5570193366012163,0.5651844304154838,0.6158101698376576,0.09322398396209221,0.03688660190136474,0.17686570349345904,0.08459780167359028,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.428302142051861,0.26385012184902995,0.25970552088102755,0.288071853565076,0.27788332305201907,0.575065591938706,0.567739067421057,0.3684210526315789,0.07692307692307693,0.7549292258531589,0.7127757665769361,0.0,0.49350062817680923,0.6792309657216486,0.061687064635829666,0.9791110990461928,0.0,0.0,0.1648895862995128,0.26225288733047897,0.1580115455030394,0.0,0.0,0.14926167521370942,0.14558564123275383,0.21257712639985377,0.5202256809402901,0.0,0.0,0.0,0.15373535660002846,0.18094318348795707,0.0,0.0,0.0,0.0,0.0,0.7735426433901987,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39303248792987355,0.40858678365241496,0.672023631783176,0.4189302830616963,0.4252217292119822,0.48661957219461077,0.3754182613449972,0.2071901459267499,0.2769158539448131,0.2676750611198347,0.2086448352111193,0.1515348106668487,0.2754857431238962,0.502458743123854
0.3341014656144312,0.07308174263332273,0.19384533821722053,0.0884485489649898,0.07962563760399374,0.46748991234240334,0.5235231192440779,0.21052631578947367,0.07692307692307693,0.45130688768504856,0.42857142857142866,0.5,0.3455465138239954,0.42857142857142844,0.2888016641932373,0.1986714766733323,0.5,0.5,0.056929269695227123,0.3865698394496492,0.0,0.0,0.0,0.0,0.04468297192905349,0.11202020827901174,0.1527970826467586,0.06762804576588712,0.1548275839147,0.0,0.15373535660002846,0.0,0.5,0.0,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.6328313366030183,0.5011138823499681,0.6957894228363112,0.6723460005630345,0.6724637686129756,0.704792247540641,0.11647895024603606,0.0902596809211252,0.13634520583025672,0.10806384289717956,0.4545645993471622,0.519752791340868,0.5127428715619481,0.6186031005167528
0.3443246899661787,0.1076631892926605,0.08000578355061812,0.09665628709673937,0.10101269122849482,0.3351918284794726,0.6550686607492661,0.15789473684210525,0.0,0.4558004843098582,0.368520065596089,0.22812654473554128,0.32899220732298134,0.41316292403248916,0.298662926582396,0.23353812276218633,0.5,0.0,0.054625827099583434,0.25354590485520273,0.0,0.0,0.0,0.0,0.08936594385810698,0.40927980425976024,0.0,0.0,0.14244081724257432,0.0,0.0,0.0,0.46380471380471383,0.0,0.0,0.0,0.0,0.0,0.6182423776582118,0.5668441098340401,0.0,0.0,0.0,0.0,0.0,0.0,0.44983626328647514,0.4315110159034328,0.6763489587090484,0.47420090033499124,0.47594861401799987,0.528806180880797,0.14180426462547838,0.06116256132799332,0.10799419535201348,0.09563316173401444,0.2837211751079288,0.12357018472359738,0.39219025990411327,0.42990498416402734
0.3302069898534391,0.035913560221096326,0.06911342988649782,0.02441484122144568,0.028046192394343215,0.1260693941248226,0.7621252682101397,0.05263157894736842,0.07692307692307693,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.0,0.13220307985913615,0.0,0.19022411643493572,0.0,0.0,0.1466791589208751,0.05257141487733703,0.08296321987384815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.5424525776762428,0.4557108241844313,0.7087487817803186,0.6052970245713246,0.624535836013564,0.7129563378074082,0.06827045744486969,0.010808221811180685,0.0811156874879959,0.029731072727634103,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.3951612175873739,0.11963529854934296,0.08988601585656794,0.10566865237581513,0.10950568816208014,0.5281641989603658,0.5513726926885214,0.05263157894736842,0.07692307692307693,0.7549292258531589,0.7127757665769361,0.0,0.49350062817680923,0.6792309657216486,0.061687064635829666,0.9791110990461928,0.0,0.0,0.056929269695227123,0.12431695211917032,0.0,0.0,0.0,0.1977850256411283,0.12032515496532456,0.0,0.0935544033144638,0.0,0.0,0.0,0.0,0.09047159174397852,0.0,0.0,0.0,0.0,0.0,0.7735426433901987,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398169673744918,0.4268932726058119,0.675380647758975,0.464241828567757,0.4658182280751996,0.5198846095277893,0.12142883178421722,0.07012109619947628,0.11090718965406858,0.10717735684045239,0.2086448352111193,0.1515348106668487,0.2754857431238962,0.502458743123854
0.4050597519729432,0.12552064514641081,0.10017591633130106,0.11923906807578663,0.1150282081861928,0.28527906346802473,0.7047426782077217,0.15789473684210525,0.07692307692307693,0.45130688768504856,0.42857142857142866,0.5,0.3455465138239954,0.42857142857142844,0.2888016641932373,0.1986714766733323,0.5,0.5,0.0555630539965161,0.0,0.1642548839677585,0.0,0.3257433157773654,0.05651000732603666,0.08936594385810698,0.04967353156347851,0.24105302909520734,0.06697424654283049,0.14345457339964504,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.24641667446638985,0.37982765261933654,0.3830967460325653,0.16015399313903483,0.1885560047256712,0.008782438198450704,0.13311463459085107,0.07536135068110707,0.18738129281461402,0.1077020929816541,0.4545645993471622,0.519752791340868,0.5127428715619481,0.6186031005167528
0.45296054114994444,0.17882087039414482,0.12540665590283634,0.17868856599566313,0.16833947920200792,0.13325086779084078,0.6400395317526781,0.10526315789473684,0.15384615384615385,0.1830890980352996,0.359175717070454,0.5019772614928324,0.3371051313423276,0.40078933108226183,0.7430550372641913,0.30375689353623203,0.5,0.0,0.12784167278918546,0.0,0.0,0.0,0.0,0.16457620094530906,0.30798296618776383,0.0,0.31210008653836596,0.0,0.0,0.0,0.0,0.0,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.6046621345561569,0.0,0.0,0.0,1.0,0.0,0.0,0.3233835845149541,0.39436975629353355,0.6555938853779365,0.31043829437297826,0.2995927000153624,0.3560293170497143,0.12075815564060503,0.09709123336620963,0.10944002219424227,0.11787084335433608,0.38254185532273355,0.17345579950148526,0.5277567499369166,0.3937322887147857
