0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.03532440333347878,0.20684594346737625,0.04010521141447872,0.06077375364395469,0.0337102505847153,0.2589307166597068,0.6660400127159403,0.06976744186046512,0.038461538461538464,0.027261715320900767,0.0790057727515197,0.0,0.01401408819618944,0.07325098737034094,0.031222923995315142,0.010537438973579857,0.023689267920311223,0.0,0.02945833560555975,0.0,0.07223916119331748,0.15960769252529408,0.0,0.556140276537444,0.12291728442987081,0.12747733305723066,0.46861022217971326,0.4796920576152317,0.4151100451031631,0.042903213119911916,0.06059666762455508,0.12390952714724754,0.07309373702634091
0.04329538620889826,0.21324054184680633,0.04338029820234107,0.08067756970864824,0.037991405763313106,0.2526412459467751,0.6012722828725265,0.06976744186046512,0.07692307692307693,0.026753111724030266,0.0778120472214553,0.04180252024907751,0.0,0.07325098737034094,0.010880230945450577,0.04087361339592636,0.024880933399369094,0.01012773270264861,0.0285197521411765,0.0,0.07189063251432838,0.28777074436351774,0.0,0.6478577142012247,0.12863864186938295,0.15923336359020118,0.5990927222509497,0.5850072073935895,0.5127636965952446,0.059428953474652935,0.07294374181355186,0.12179597778616488,0.06479740107124142
0.03606690480842741,0.21821217919675262,0.04090994501221915,0.061432547721395926,0.036173400497517404,0.2356826059103006,0.49203776308960034,0.046511627906976744,0.07692307692307693,0.047653791734574374,0.1580115455030394,0.0,0.0,0.0,0.0,0.08181226646948374,0.0,0.0,0.05916881490909901,0.13331907508354615,0.0,0.0,0.0,0.434599231503644,0.09885905673454178,0.09746879234922615,0.35110550939646135,0.3691158337241008,0.3183157787221022,0.03497856609116294,0.07061682633267573,0.12221383512158301,0.08217614911172264
0.023820562775900764,0.1726844072558685,0.025338187850128927,0.01932737124693247,0.023825497762849333,0.4,0.0,0.023255813953488372,0.038461538461538464,0.10458054588904711,0.0,0.0,0.0,0.0,0.0,0.04706787201233563,0.024231452490239273,0.013668258685616275,0.0003168124656519579,0.0,0.0,0.0,0.00569818497275482,0.43276050301792096,0.09620365745649734,0.09800999495367703,0.35503341188933224,0.3697463853490318,0.319512060276156,0.028288826837613558,0.04582796539116826,0.05791772254272928,0.05061286714746243
0.05659837954839065,0.27955424902213705,0.05419939258183838,0.0,0.05052871271413466,0.21373513167202526,0.9163376299021744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07313492192509831,0.02043680669796318,0.07065029833270363,0.04156311663138464,0.0003168124656519579,0.0,0.0,0.0,0.0,0.4772202439226263,0.12004727253966956,0.10605245447892947,0.37180996239463515,0.4045536886455873,0.3475074023534609,0.03555275887835766,0.04558257374933675,0.048282741144120345,0.05584203159277399
0.02239569599553816,0.20383364084649844,0.02343746091965779,0.043315710591761744,0.021282753013058937,0.26044965804067777,0.5377533580411944,0.046511627906976744,0.0,0.04420410647432741,0.1580115455030394,0.0,0.0,0.0,0.0,0.0,0.06057933673577376,0.0,0.06794485547065199,0.0,0.0,0.0,0.04768442190241824,0.590825260937753,0.11583548296273224,0.15312019874347516,0.5586656963106567,0.5500292604590484,0.48758344632053163,0.04112557517599403,0.038139027280447116,0.051285922251577076,0.047994881997835734
0.09341935777606207,0.25667634000926703,0.09562788419529805,0.09943673106378768,0.09335501495267864,0.2682444884927537,0.5033755619891986,0.08139534883720931,0.07692307692307693,0.1581640579203929,0.0790057727515197,0.02380952380952379,0.0,0.0,0.024111091697027964,0.09002129955514983,0.10265643394708017,0.04061985607589507,0.08859481613082254,0.20869447988735865,0.09516580994593812,0.0,0.04768442190241824,0.4158552712456798,0.175678243664616,0.08853093977315692,0.25871129962930395,0.3540710512512889,0.2967089836840876,0.13202107995437926,0.1132073440982772,0.17756510486871194,0.12304303341447423
0.0498284127276211,0.2516907406541255,0.056838414326766014,0.03423258724904061,0.04983758229113952,0.2641633341213535,0.5426199051740737,0.023255813953488372,0.038461538461538464,0.06977284563868243,0.0,0.02380952380952379,0.0,0.0,0.0111337469498907,0.08174722679185271,0.10851743994882052,0.0,0.05916881490909901,0.0,0.0,0.0,0.024089085335322346,0.4481041326319568,0.127714093694748,0.10034121501858471,0.3438251110749368,0.3836638258892116,0.32913845275188314,0.05568490187595864,0.06061173553238686,0.08735105407882676,0.0712584250800255
0.05715193583451742,0.2516188363273699,0.06754879710222607,0.05467990842762319,0.05967643308107968,0.2395641402272755,0.4928436846782065,0.046511627906976744,0.07692307692307693,0.048634863909136856,0.1580115455030394,0.0,0.0,0.0,0.040271774577705664,0.052536201332058066,0.07355843105825118,0.03478525217017801,0.029742813687375483,0.13331907508354615,0.0,0.0,0.0,0.6436250585402807,0.16254681051447478,0.14431765712973527,0.5150460950807918,0.550352011665521,0.4728983892329893,0.04229165847327645,0.0721214645575901,0.11708901709171296,0.08794637894541024
0.04003039058157557,0.25820517957814826,0.04437096175669481,0.007600836668478344,0.03890245788111476,0.22910172318491573,0.5441908196065666,0.011627906976744186,0.0,0.022102053237163705,0.0,0.0,0.0,0.0,0.033911618683544614,0.06131042009388954,0.021972800673821555,0.01039077915784616,0.05916881490909901,0.0,0.0,0.0,0.0,0.6329293911063549,0.14151019009198468,0.14689072191674116,0.5406795079636874,0.5512303313614892,0.47771473783669927,0.02954733157667047,0.0417574777183313,0.049892165848924364,0.054505815602193294
0.07270216281535921,0.2962167387222495,0.06201986442119994,0.007600836668478344,0.06212063547288608,0.22974366737348595,0.5459380726293728,0.011627906976744186,0.0,0.022102053237163705,0.0,0.0,0.0,0.0,0.0779362286492349,0.02043680669796318,0.026538882311966258,0.051953895789230806,0.1105804889127356,0.0,0.0,0.0,0.0,0.41646735466265955,0.10597925098790786,0.09173854202285507,0.3180388664766499,0.3508398632106575,0.30095163230160754,0.043449876115939756,0.05245569227888114,0.057197929584299353,0.0609713768469386
0.024918948963931577,0.23260118905090324,0.024908555081872837,0.0,0.020805095469379087,0.21641514889431365,0.8752946681496832,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666667,0.01744773579854111,0.0,0.04773861710157301,0.01112407158969778,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6795216845186423,0.13018154591845232,0.18407653014584624,0.6650086609811046,0.6494097677029468,0.5808789231112877,0.02649545758445747,0.030509284521922194,0.038302690462069335,0.0418934339389787
0.03588858304387665,0.23404858358947878,0.04435665945233994,0.03156447123540356,0.03750841991191205,0.2508912785081236,0.5022705030391281,0.023255813953488372,0.038461538461538464,0.04691002127901337,0.0790057727515197,0.0,0.0,0.0,0.017466187175644816,0.053730312919941035,0.024880933399369094,0.02519784780316342,0.02979221793719221,0.0,0.0,0.16959634134010484,0.0,0.6488700961047508,0.14300965542972668,0.15337125944772678,0.5655861468951326,0.5720363209979576,0.49735161552888324,0.05474102332166595,0.059697974550303665,0.09178034183425891,0.07110302474835355
0.05838045896986933,0.2581272250491414,0.06477887052236572,0.03987351153713125,0.05832765771602371,0.26878480845418407,0.520385731936504,0.046511627906976744,0.0,0.04420410647432741,0.08212744198387927,0.02380952380952379,0.0,0.0,0.03010313618310903,0.07416711961790422,0.05067310786127606,0.023018610568211202,0.05797728763292085,0.07615304218167922,0.0,0.0,0.023842210951209118,0.5585791584616353,0.15549826394429517,0.12537086491651325,0.4289399426403818,0.4795132770618211,0.41129858939929126,0.06947536083690564,0.06496636089576559,0.08840243705181432,0.07760374957179834
0.06197629838163516,0.23376468948384177,0.06090632786785664,0.05851738392871843,0.05977237197829783,0.24329018507696687,0.5042952869895427,0.06976744186046512,0.0,0.08840821294865484,0.1580115455030394,0.0,0.0,0.0,0.017778651471273853,0.0,0.1397109906509772,0.029417371921735012,0.1741871432183547,0.06627071885283972,0.1594884333758197,0.0,0.0,0.4252811896422916,0.12897507104333414,0.0888747705546648,0.29377701704463,0.3496537894107248,0.29556368595378163,0.04480276871042593,0.06249522401135689,0.11567099800506822,0.08334675598971862
0.055385981253450255,0.27465381789868665,0.05669278445927087,0.0,0.051622378479438756,0.2156219696284024,0.9156558703136335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056179112583326016,0.08124708079331838,0.021972800673821555,0.03117233747353848,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5424244239019066,0.14018094599266168,0.12129333667815774,0.4244651906486387,0.46264816382739754,0.397431155402816,0.03748574350100289,0.04565468445110303,0.04629320105677469,0.056786910981699044
0.05471044529221058,0.25505907440748254,0.06473434315117224,0.030716273860697963,0.05786427429016202,0.22659203647601878,0.6072033151528664,0.023255813953488372,0.038461538461538464,0.023826895867287187,0.0790057727515197,0.0,0.0,0.0,0.02446980024367043,0.14633365524167108,0.025889401402836437,0.012627831410365043,0.029915459758123385,0.0,0.0,0.0,0.0,0.6661246074541451,0.17815845433794403,0.15748877364738528,0.5499542546085872,0.5920482946697269,0.5125018335165368,0.05939159161521219,0.08144634694718804,0.13153070577451878,0.0946977860557127
0.025594295221166415,0.2339264160440202,0.026862123038285612,0.01665925523329544,0.022958471738698263,0.22360979751874505,0.4921442348084034,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.0222674938997814,0.03065521004694477,0.04394560134764311,0.0,0.029742813687375483,0.0,0.0,0.0,0.0,0.39048463038554887,0.08693860368314114,0.08665094334733292,0.3128824929602625,0.3289352966121466,0.2833217973705925,0.02521532229519802,0.03892578732509119,0.055270394133822176,0.045461970022482
0.03056852393210873,0.2043583795417537,0.034525621803249903,0.007436138149118032,0.027141982801008185,0.22907203874649662,0.7508832516328374,0.011627906976744186,0.0,0.0,0.0,0.06957942834007487,0.0,0.0,0.0,0.019887886182212867,0.17179031673173825,0.0,0.03353253563700085,0.0,0.0,0.0,0.0,0.3844167669883626,0.07550830832506214,0.08953025583729184,0.3318711802159099,0.3332853620080302,0.29006836601829,0.03352538640028318,0.029111197930961005,0.07109505580417318,0.04152932075309042
0.09382570375443203,0.22577493201085297,0.09429614943216644,0.1096398043381589,0.09202768842999208,0.26107238912217146,0.5367801571632858,0.11627906976744186,0.11538461538461539,0.20409300702484376,0.0790057727515197,0.0,0.0,0.0,0.055942843368723856,0.010815459142923069,0.028089534885361662,0.12301432817054644,0.1590912324099455,0.0,0.0,0.0,0.023842210951209118,0.349776128828607,0.13737692843721602,0.08001813886303881,0.24443858340722346,0.3095971261656755,0.26387807578506867,0.16890313446336577,0.14635997016554253,0.17757049657626572,0.13851841096922163
0.023340232235642723,0.2188974809517534,0.027113716776469038,0.04958248925342157,0.022858720989631827,0.253793748004588,0.7021036590666475,0.03488372093023256,0.0,0.0,0.2456724394181863,0.0,0.0,0.0,0.0,0.02043680669796318,0.07741651345337357,0.010185302138957431,0.03248938165017503,0.0,0.0,0.1632860261863322,0.0,0.689305641743089,0.12935154705736965,0.20739472024202188,0.6932095424382373,0.685350901815506,0.6307504286976875,0.03397962795453653,0.046257400764373444,0.07207634657896157,0.05668142024560057
0.08617816620726683,0.27816363330468896,0.08859467318776557,0.056450417510746524,0.08566301181702761,0.26418796124795135,0.5061102449444896,0.05813953488372093,0.0,0.06630615971149112,0.0790057727515197,0.0,0.015769674265897655,0.0,0.06302193064295264,0.0823442825857942,0.0524282837148027,0.013668258685616275,0.16954911744668988,0.0,0.08551359322619762,0.0,0.023842210951209118,0.714631784582773,0.21045635162971635,0.17198539870947321,0.5879618352946091,0.6461113117192594,0.5594439591353528,0.06505486294096827,0.09297760155500809,0.13703024747937673,0.11131427845470816
0.028842027784048548,0.18274054149775606,0.030721842937166177,0.09179471976546921,0.025952917994936292,0.265376249450164,0.6947824436693015,0.046511627906976744,0.11538461538461539,0.02325508668442374,0.3222664294707979,0.048559807456269644,0.0,0.0,0.0,0.0,0.0,0.012819974902843626,0.02921906514658751,0.06358726320658634,0.0,0.3192153850505882,0.02272560303324042,0.796524501380055,0.12960155120010514,0.38571095167175495,0.93529342913096,0.9165136313183488,0.9214089724558243,0.05352577968301413,0.06109928997865738,0.18322909365396023,0.07890820491065047
0.05454009109586312,0.26408202026492067,0.05675506641518072,0.033870250506447916,0.050988267122195924,0.26463585179739274,0.6922799429366123,0.011627906976744186,0.07692307692307693,0.04961593608369933,0.0,0.02380952380952379,0.0,0.0,0.0334012408496721,0.07152882344287112,0.07173466747255974,0.02078155831569232,0.0003168124656519579,0.0,0.0,0.0,0.024089085335322346,0.5682793316650651,0.13427153336748476,0.12861435922740408,0.4642496811925033,0.48705775108699,0.4200384798442585,0.058282534313918284,0.0648135292591863,0.09025179274276164,0.07334328500420828
0.018808203559985352,0.22440549200128432,0.02857642682923467,0.0026681160136370354,0.020802199897756182,0.20178239059890876,0.6935488536008236,0.011627906976744186,0.0,0.02286282435966907,0.0,0.0,0.0,0.0,0.018486727067752756,0.04537361442591835,0.026431585972764494,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5146236440759975,0.11405479678568013,0.11712457194754619,0.4288021344808957,0.44154809561408964,0.38172039962857235,0.024013843552129623,0.02964718493811933,0.045282255890440506,0.04360624051434106
0.03607601060065979,0.1888486860705967,0.039428846282425836,0.06631585882042915,0.037239697363033744,0.22602301968720895,0.45611224613594326,0.03488372093023256,0.038461538461538464,0.07100602328686487,0.0,0.0,0.015769674265897655,0.0,0.02911031195940802,0.009371274555772946,0.028089534885361662,0.05172826941892366,0.03123895347086867,0.0,0.0,0.0,0.0,0.694402426871811,0.14226169777940878,0.19258454809491954,0.6652962942839142,0.6683479574490566,0.6019956159135751,0.040561214457073204,0.05368910816282381,0.07518466598371705,0.06742786361976146
0.037411147386732485,0.23129690506557918,0.04084949487854193,0.041331093433469995,0.03465386606727181,0.26268261093468603,0.5193871547611855,0.046511627906976744,0.038461538461538464,0.023826895867287187,0.0790057727515197,0.024750283646745853,0.0,0.08143582894434137,0.022932335214928885,0.02043680669796318,0.0,0.03303750637129346,0.0003168124656519579,0.050020264306123455,0.0,0.0,0.023842210951209118,0.7368787454100052,0.13573225187969878,0.21518884690032164,0.7497492453809138,0.7304951899485028,0.6652690821328027,0.053842372281433126,0.06268249658012306,0.12204669218741576,0.0731992277624394
0.0816679534921662,0.22256599781680853,0.08845622969979851,0.07795180921323511,0.07964868937342735,0.24345502994270868,0.5086479444045868,0.08139534883720931,0.038461538461538464,0.06821996428125653,0.08074213210497314,0.11268265739770512,0.0,0.0,0.005822062391881605,0.049994814952432125,0.27962963656266426,0.03943011327346259,0.03270003623300157,0.13332927263167285,0.1404214224050516,0.0,0.0,0.42354163641329495,0.1328343776047868,0.09463211426141002,0.3088875584412429,0.36429736033913096,0.31136714266991083,0.1108919652338066,0.09205092522335483,0.15641613198900092,0.08858045767099142
0.013868690681928987,0.21876600540283134,0.02356829529988927,0.009906615939522695,0.015423588968750379,0.19896897169036873,0.6832465701335801,0.011627906976744186,0.038461538461538464,0.024807968041849666,0.0,0.0,0.0,0.0,0.013289809042766313,0.04367935683950106,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5458384921224753,0.1147110007294043,0.1278195969419688,0.4751354047661407,0.4770970034979898,0.4146610413434765,0.03396979588626264,0.02912196072226939,0.04265919016552542,0.04047781631907658
0.05394555874469067,0.24769760716828051,0.06375643189774576,0.030716273860697963,0.05741322969770991,0.23103528039897012,0.6229772297096459,0.023255813953488372,0.038461538461538464,0.023826895867287187,0.0790057727515197,0.0,0.0,0.04614101642049164,0.017675575683674918,0.1366316578106316,0.05177880280567289,0.0,0.02898299018404871,0.06665953754177308,0.0,0.0,0.0,0.5619422211356546,0.15883113187621384,0.1235367769841588,0.4322290648942097,0.47951972270691745,0.40853862800490304,0.059027805089078546,0.0789364640140691,0.1502668895239122,0.09568917211324032
0.05923109172757748,0.26814403297639566,0.06591283893907313,0.03685952863283756,0.05809857216066885,0.32931568624382745,0.6140694406693923,0.046511627906976744,0.0,0.06332298500598121,0.0,0.0,0.013681263422586755,0.0,0.05191589936146887,0.07297300803002126,0.0,0.0,0.08859481613082254,0.0,0.0,0.0,0.031244908078931273,0.8753341367128723,0.1911894650794097,0.2828257088050463,0.8576199661737206,0.8818122831605826,0.8260188272901003,0.04623038502379361,0.06253181750180545,0.06690839488866125,0.0706175405005025
0.05582154164856575,0.23503523195661064,0.05743178382073991,0.08114696048882514,0.05201182179389962,0.2538021541225537,0.506112571382344,0.05813953488372093,0.038461538461538464,0.022102053237163705,0.24447871388812192,0.04180252024907751,0.0,0.0,0.0,0.07297300803002126,0.07795869802330162,0.03398129352722232,0.029742813687375483,0.0,0.0,0.45105677054984983,0.0,0.7156469671207217,0.15960213674116547,0.1722217803774636,0.6311001174028757,0.6388171982427565,0.5569866276564752,0.0698470130176584,0.07461305074548473,0.09386962851134956,0.07173710347393472
0.022217374230987394,0.21390955459574598,0.028007998299505208,0.0521435512294744,0.022233925093792135,0.2639934586420257,0.5199135524103267,0.023255813953488372,0.07692307692307693,0.05058000759131745,0.0790057727515197,0.0,0.0,0.0,0.025131631589135915,0.010815459142923069,0.0,0.0,0.03123895347086867,0.0,0.0,0.0,0.023842210951209118,0.4500810543129973,0.10828273263928181,0.09113271326578161,0.33680093046764287,0.36064690062360655,0.3042605608314624,0.05227317418492155,0.05409917051167386,0.09319836092090365,0.06206485071359378
0.036691600096369625,0.23518765051332557,0.04261100331933219,0.015201673336956689,0.030871231019175153,0.2717397255673101,0.5641970442402842,0.023255813953488372,0.0,0.038402293304889104,0.0,0.0,0.0,0.0,0.0,0.07719612313448168,0.0,0.0,0.0003168124656519579,0.191737888649003,0.0,0.0,0.03708066450641201,0.7855687500369647,0.18565312867404038,0.20881984051828406,0.730685426948254,0.7442615207139467,0.6618449382163065,0.017170724033507688,0.030569556153249234,0.021421254111177006,0.04286553674367112
0.025813782754767728,0.2159817488668095,0.02982558868249486,0.029258691964359214,0.026147972235150585,0.2461600718803306,0.5464045086180026,0.03488372093023256,0.0,0.06657526585205542,0.0,0.0,0.0,0.0,0.005822062391881605,0.029808081253736126,0.028089534885361662,0.0,0.03248938165017503,0.13254143770567944,0.09516580994593812,0.0,0.0,0.561575663802719,0.12075160652140182,0.1266120895761359,0.4792586954678695,0.4811279548716638,0.4144972246882377,0.041959334565619226,0.040559579045706354,0.053137973796301294,0.04910423619035519
0.040656793205561356,0.2625857587081618,0.051664996068275224,0.030716273860697963,0.04277646562724478,0.26056791130643675,0.518769610214783,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0790057727515197,0.0,0.0,0.0,0.07442957043647662,0.010815459142923069,0.028089534885361662,0.0,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.7606862766084599,0.1696741179639294,0.2156428506731793,0.7232124609531226,0.7418043643271547,0.6705120106032771,0.08972548865379322,0.06223045934517024,0.09910228069229526,0.07465000896104101
0.025432857113046513,0.20277392465217803,0.03007760514888581,0.05890442544921516,0.025070410235411004,0.25568091195429704,0.6888486768143188,0.046511627906976744,0.038461538461538464,0.02325508668442374,0.0790057727515197,0.07425085094023756,0.0,0.0,0.0,0.011662587936131714,0.0,0.037689426063312374,0.0003168124656519579,0.12867844046848367,0.0,0.1596076925252941,0.0,0.7900481068518388,0.13488398854936884,0.34826152403629534,0.8756713262456153,0.8518630452099667,0.842839810405247,0.0423703150194675,0.05122227639493847,0.1252331913517011,0.06414290478383473
0.022640414161783376,0.22662428732689807,0.021898025697224908,0.0,0.018247245797193966,0.21212372240617405,0.8749333127005281,0.0,0.0,0.0,0.0,0.0,0.0,0.25000000000000006,0.0,0.0,0.051447173459484345,0.01112407158969778,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7348425253952968,0.13287947376840373,0.24808314157036027,0.7715311973836239,0.7620054045243636,0.7214766932045392,0.02649545758445747,0.028748491863867912,0.0395023453927859,0.03968833726182346
0.019190646833745308,0.2276726012169757,0.029844893270638856,0.021427277368776435,0.02106625705245784,0.19902067739342116,0.6698024307973759,0.011627906976744186,0.038461538461538464,0.026753111724030266,0.0,0.0,0.0,0.0,0.031776536110519074,0.03180800876946495,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5596038436111512,0.12310471676849563,0.12831630710301475,0.4733551514037158,0.48296068521809876,0.4179092624607585,0.03742085185039526,0.03802171285518556,0.05294117647058824,0.04815481956546891
0.04938848914039425,0.25101009290085646,0.05759037735326608,0.028114037254805054,0.05215261369433871,0.2396912600438336,0.7091089990249123,0.023255813953488372,0.0,0.0,0.1580115455030394,0.0,0.0,0.0,0.0194520513986839,0.12300847936940765,0.05617906977072333,0.0,0.0003168124656519579,0.13331907508354615,0.0,0.0,0.0,0.6796336305176478,0.16526350631730252,0.19588910300357373,0.6128599924434538,0.6556766293608489,0.5979895472386092,0.03235143744838165,0.05989062851472404,0.1299428478999299,0.08838649083364905
0.053127175667805525,0.26620191805373467,0.055121644621273,0.018215656241250378,0.05065066841620162,0.227873231107169,0.543451857685697,0.023255813953488372,0.0,0.022102053237163705,0.08212744198387927,0.021802665741874293,0.0,0.0,0.0222674938997814,0.07152882344287112,0.04908248599235428,0.03294665335114662,0.08894135082853233,0.0,0.0,0.0,0.0,0.6300743420692824,0.15137300705372297,0.14367214166177203,0.5186919870135565,0.5435539764241156,0.4690091204757081,0.03947182129232706,0.04806232086679216,0.06407774842292555,0.06103036091443453
0.04576760879998937,0.22972617948111218,0.05492549873297767,0.035986626480227914,0.04800145564258108,0.23227401381684873,0.49574780299675203,0.03488372093023256,0.07692307692307693,0.07051661609424345,0.0,0.0,0.0,0.0,0.02914736912462097,0.06411616353746423,0.10034900412535319,0.0,0.0003168124656519579,0.13254143770567944,0.0,0.0,0.0,0.4122613177583906,0.10279982296663535,0.09075711852057354,0.3166887282942764,0.3467882636207362,0.29761656025324074,0.054626971329688925,0.06804774804736058,0.12186337413058715,0.07517179109658187
0.03949409735988937,0.2419336260235031,0.051808441840031416,0.038152412009816006,0.04203053732654399,0.2646844392348263,0.6491161625517331,0.011627906976744186,0.038461538461538464,0.026753111724030266,0.08074213210497314,0.02380952380952379,0.0,0.0,0.04659502771765931,0.03917935580950906,0.0,0.023532028350117314,0.0003168124656519579,0.0,0.0,0.0,0.024089085335322346,0.6036996052156562,0.1541174010078643,0.1370199123059534,0.48732509925352535,0.5201615458675892,0.4479881986253318,0.046047508553899406,0.05819226004625848,0.08867471828328033,0.06772051533926048
0.04900547675461976,0.2495336108514575,0.05620876066164554,0.030403346673913378,0.05031262731839766,0.23156739634012186,0.7705937348416901,0.046511627906976744,0.0,0.0,0.0,0.09708610655384171,0.0,0.0,0.011364013289144988,0.1166258793613171,0.0,0.02317480827022763,0.0003168124656519579,0.12911901891439803,0.0,0.0,0.0,0.757311272751495,0.17505700161731963,0.21156339997292256,0.7108330324648942,0.7345258479471437,0.6610848448325297,0.03204074409092697,0.05326505418527286,0.11402922305494151,0.07046781171378207
0.03672688504127011,0.22905251273044075,0.044346302611255384,0.01672513464103956,0.037386466198140525,0.24849232969075394,0.7026601392134991,0.011627906976744186,0.0,0.0,0.15974790485649284,0.0,0.0,0.129474349753825,0.023148193820217305,0.03209939463409489,0.024880933399369094,0.012499306606910274,0.03041066974824674,0.0,0.08275670808143946,0.0,0.0,0.6549355121805022,0.13758726624513484,0.1660355146372045,0.5985693128514084,0.6005808799925028,0.5302289346459884,0.05433594210878201,0.04933555907857591,0.08273305655901224,0.06046434072827173
0.047829122220599214,0.21239933103379177,0.04567698055386817,0.07443549582489246,0.04455249637454371,0.30302154378978713,0.5881073261816645,0.06976744186046512,0.038461538461538464,0.06745919315875115,0.0790057727515197,0.07029912363677213,0.0131578947368421,0.0,0.017466187175644816,0.02043680669796318,0.02710968531853272,0.0,0.029742813687375483,0.07758155427062631,0.08149642791392617,0.1596076925252941,0.047310964099878,0.6926678967141001,0.14277544855533436,0.18264178726819158,0.6471998719332788,0.6478841406043538,0.5773477702697287,0.04480866795139026,0.04940982233860386,0.11248719469455978,0.06870849846981716
0.105617514991359,0.2959200461118503,0.11364695586019942,0.0866314211835235,0.10709678218788699,0.2610608916890367,0.5353395295192812,0.09302325581395349,0.0,0.08840821294865484,0.3160230910060788,0.0,0.0,0.0,0.10052652635654369,0.04326183657169228,0.11235813954144666,0.0,0.16328681937684283,0.0,0.0,0.0,0.09536884380483648,0.6595413035675397,0.2290265503579671,0.16279866140376612,0.5423361598679723,0.6121397037587148,0.529769087808386,0.181240413733433,0.11737469689288978,0.1567935515177657,0.1309094662622477
0.047672047304590646,0.24862608051376545,0.061623909000143993,0.01026895268211538,0.05152754781404555,0.2254286686983514,0.5117605572629126,0.023255813953488372,0.0,0.044964877596832785,0.0,0.0,0.0,0.0,0.04658576342635608,0.07290664221870345,0.05297046828473075,0.0,0.06355683518987551,0.0,0.0,0.0,0.0,0.5175983404195699,0.14877640911251344,0.11573754000059908,0.3909085858135052,0.44371060461287515,0.38010198762178815,0.06284854682030912,0.05463408123970136,0.07372351323664206,0.06815382137355744
0.04558018124320622,0.24599424253445853,0.05637968376689139,0.03331851046659088,0.04809702189468931,0.22314337330241849,0.49205647806343,0.023255813953488372,0.07692307692307693,0.047653791734574374,0.0,0.0,0.0,0.0,0.024111091697027964,0.11055501604852017,0.023689267920311223,0.012627831410365043,0.029742813687375483,0.0,0.0,0.0,0.0,0.6085345441937773,0.1558269406175008,0.1371081977208882,0.48372998125006933,0.5218384966608849,0.448806579513249,0.04007944311165297,0.07050704586133005,0.09824769504502077,0.07576390038952172
0.024504256009348614,0.2175082614348248,0.032785742955745094,0.026565871172818133,0.025736956822120703,0.21149071828818336,0.6070147635158845,0.023255813953488372,0.07692307692307693,0.048634863909136856,0.0,0.0,0.0,0.0,0.0,0.06828127003037299,0.04846290498047855,0.012627831410365043,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7199410918190274,0.14224089017375377,0.19068383363166067,0.690917425953846,0.6787837201845914,0.604349737736218,0.029506036889920165,0.051926162946507856,0.09487787782390684,0.059748591755388526
0.05394214407260353,0.23137835009588487,0.059792650405110795,0.04750728790948166,0.05194976413588987,0.24841210100304484,0.6844969062794091,0.03488372093023256,0.0,0.02286282435966907,0.0790057727515197,0.06318209010421344,0.0,0.0,0.01896938923321833,0.05168907253884942,0.14546602709817555,0.01012773270264861,0.0003168124656519579,0.0,0.22317813048649104,0.0,0.0,0.37474812578708205,0.10795261790676788,0.0772113356130094,0.25647368006440124,0.3040465005610931,0.25688291315164874,0.0771601053997719,0.06471235902088736,0.07843316978487087,0.06125155116754424
0.0455809400592256,0.23800564856190265,0.05986571193031275,0.019393250654676602,0.04872122953435161,0.23850495958798057,0.6223391190263248,0.03488372093023256,0.0,0.04572564871933814,0.0790057727515197,0.0,0.0,0.0,0.0,0.08174722679185271,0.22176677620887997,0.0,0.0003168124656519579,0.06665953754177308,0.0,0.0,0.0,0.4641549424173538,0.12307138261683717,0.10306333659443696,0.3552346401376256,0.3941881698265848,0.3381163468016413,0.05119557950210407,0.05336191930704845,0.07392570226990888,0.06538043589225878
0.04512451222357756,0.2659738719688787,0.04508255423937544,0.0,0.040307526977707335,0.21569100968542282,0.9163376179758199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056179112583326016,0.02043680669796318,0.06909964575930823,0.03117233747353848,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5054764413479419,0.11817725566250206,0.11361943632582247,0.4090049158914169,0.4307296339382518,0.37124561663798294,0.028442207102686124,0.03796682261951273,0.04243813015582035,0.04848490348164801
