0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0490060458666343,0.25386299596242173,0.058222356023527995,0.021657855295880872,0.05196008427641626,0.22771113522668787,0.49890948462708595,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.0173422335568217,0.10503240917507103,0.07986833769103455,0.0266231950593684,0.029915459758123385,0.0,0.0,0.0,0.0,0.6008392435622174,0.16360050220025465,0.13182933878609737,0.4647891040107545,0.5095622809565504,0.4348950795058095,0.04633460494749676,0.06258347890008575,0.12392300641613199,0.08577304291998358
0.0360746826726259,0.2099955391393408,0.03741271455129819,0.05997496582505718,0.03491809506286188,0.2693301358393453,0.5370371082522837,0.05813953488372093,0.038461538461538464,0.0680310023416146,0.0,0.04761904761904758,0.0,0.0,0.012807146877300743,0.03414063501518649,0.0,0.013668258685616275,0.03155691207610034,0.07035627581943911,0.0,0.0,0.04768442190241824,0.4206394525977074,0.11317871123607397,0.07775252965156532,0.28528555994126115,0.32216307732050165,0.2658150393176241,0.05568096904864908,0.06483828367919563,0.07174745241818084,0.06873231895861359
0.04850978018996959,0.19472343245658988,0.05114729492344973,0.024325971309517906,0.04979769147682718,0.4,0.0,0.03488372093023256,0.0,0.10285570325892361,0.0790057727515197,0.0,0.0,0.0,0.02911031195940802,0.07658456740144182,0.0,0.024870742839776337,0.0003168124656519579,0.0,0.0,0.0,0.029540395923963934,0.45093342357922045,0.12862510093188503,0.09539592057879719,0.32150783208490435,0.3723398747333545,0.316029405255004,0.04852125693160814,0.057000819048418555,0.08614870329433333,0.0717541181087893
0.03046096176136375,0.24914500170685602,0.040080270450234275,0.0,0.031954170640717615,0.20823327052800536,0.9156786043569779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05188818369306193,0.03917935580950906,0.021972800673821555,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7181974594269624,0.14891599216275425,0.17775718056230003,0.6588727694020544,0.6515808587580698,0.5716793553411745,0.024430723246942225,0.03702400210089686,0.04243813015582035,0.050669582596977736
0.018413239821905875,0.18894432580618425,0.017944812409778275,0.06620056985687693,0.013602281691163084,0.25312044815296614,0.6706306586804069,0.03488372093023256,0.07692307692307693,0.026753111724030266,0.0750215314024985,0.0,0.025227794054360805,0.0,0.0,0.0,0.028631719455289712,0.011901452409751457,0.0003168124656519579,0.0,0.0,0.2904934969187946,0.0,0.3958569903359625,0.08873645873659519,0.08485725204605414,0.3119818487934553,0.3272571074394938,0.27970321614279015,0.036081724151492515,0.05473525147800032,0.05627325173882569,0.040706946735118425
0.0417893261144636,0.20931721838693765,0.04577653304674222,0.02053790536423076,0.03971487083131226,0.23026839344701447,0.6212831653930622,0.05813953488372093,0.0,0.06706693083399648,0.0,0.021379569855135935,0.0,0.0,0.011725835360564504,0.02012550422274472,0.11452687782115885,0.0546730347424651,0.0003168124656519579,0.04979986266323615,0.0,0.0,0.0,0.34977665892522253,0.0793885457800273,0.07704701855444807,0.2747572838158041,0.29294454107858675,0.2520830724888662,0.06346993353521847,0.051948764808255485,0.08681188332344857,0.06397956428923064
0.018783921447365674,0.18676276249442453,0.022613000005565823,0.07554721083057456,0.016964881966345907,0.26505973929589777,0.6069317080572159,0.03488372093023256,0.11538461538461539,0.050008198408454,0.16113321473539896,0.02380952380952379,0.0,0.0,0.0,0.0,0.02710968531853272,0.0,0.02942485508214381,0.0,0.0,0.1596076925252941,0.02272560303324042,0.5724034330291381,0.10955384740370666,0.15003131277068588,0.551729765525936,0.5383971749093616,0.4777241156217976,0.03853384197899871,0.05107374987488256,0.1349760069013857,0.06392284883971533
0.04024987811517689,0.23128759706211566,0.04746519132643427,0.04477329248810049,0.04182838493169159,0.2745385700069262,0.5245257630408955,0.023255813953488372,0.038461538461538464,0.023826895867287187,0.0790057727515197,0.02380952380952379,0.0,0.0,0.05822062391881604,0.01874254911154589,0.0,0.012242911429411292,0.0003168124656519579,0.0,0.0,0.1660381483068265,0.023842210951209118,0.6367980386901,0.14549909092068497,0.15271913717990618,0.5509123758894989,0.5665435833349955,0.49384206639731315,0.05309120226530854,0.06738798894015564,0.10280368792796679,0.07972831031064184
0.0413896197762631,0.21764555448591155,0.0473759956746448,0.06768285653111972,0.04142883309431827,0.26520944667096835,0.5202913708493819,0.023255813953488372,0.11538461538461539,0.07188995059356058,0.0790057727515197,0.02380952380952379,0.0,0.0,0.017466187175644816,0.019589677904754535,0.1331865366638344,0.0,0.03123895347086867,0.0,0.08275670808143946,0.0,0.023842210951209118,0.5736884596165408,0.1284902596844049,0.14713273961848589,0.5052841181232868,0.5254998804029732,0.4662253343431627,0.07389979156015258,0.07303307298141158,0.13507036178357687,0.08152051851532566
0.0461578299379478,0.22703151247842657,0.05487336225404862,0.050043645107630444,0.04722233514116952,0.2444447740387328,0.6054655422677967,0.03488372093023256,0.07692307692307693,0.07051661609424345,0.0790057727515197,0.0,0.0,0.04725863985912667,0.03048029610685518,0.032446377428769206,0.08535297379594109,0.02733651737123255,0.0003168124656519579,0.0,0.08275670808143946,0.0,0.0,0.4381690461681244,0.13245865180590577,0.09778764655493813,0.3249920472314362,0.37567452164867626,0.3214526057014647,0.09242537460180124,0.08839803385328378,0.11033859923437753,0.08620181171831932
0.02734431466582691,0.20297497752698979,0.03283287715088503,0.047927269133850446,0.027413346454894877,0.24385554081668315,0.645654681260247,0.023255813953488372,0.07692307692307693,0.04961593608369933,0.1580115455030394,0.0,0.0,0.0,0.013289809042766313,0.0,0.11344250868130276,0.0,0.0003168124656519579,0.0,0.16551341616287893,0.0,0.0,0.39485793908510397,0.09828316506715018,0.08823790541448664,0.3120234741244443,0.3354966800335551,0.2886969832773735,0.06047115271168444,0.05536164593214922,0.08985280638378175,0.06358028752464287
0.04329462739287889,0.2542993086247737,0.058111037595544285,0.021229639145544064,0.04705218023624409,0.21787330149612197,0.7538487542792672,0.023255813953488372,0.0,0.0,0.0,0.0495005672934917,0.0,0.0,0.04657649913505284,0.04087361339592636,0.047126845085486674,0.046384898078517964,0.0003168124656519579,0.0,0.0,0.0,0.0,0.8964053421855374,0.1841306751088311,0.2915734212610618,0.891508035630096,0.9019226167203407,0.8470185611451233,0.040331144059464356,0.0544123677387483,0.08223971531784117,0.06849638268862991
0.039127778926540915,0.23942860959138645,0.04928038624958123,0.034578454139697255,0.04135349286992857,0.2504689597297182,0.6480088009821634,0.023255813953488372,0.038461538461538464,0.024807968041849666,0.16113321473539896,0.0,0.0,0.0,0.037456116300971086,0.031252265840886244,0.08285109009235515,0.011509618997559676,0.0003168124656519579,0.0,0.0,0.16959634134010484,0.0,0.4630252294427203,0.12731602512066226,0.10307644165989976,0.3528609593715288,0.3945177998885649,0.33826719667604166,0.07153616234711134,0.061389885343984193,0.09685393864236805,0.07295081409356234
0.034201924736833124,0.21895914647469913,0.04238625282232711,0.005336232027274071,0.03201390397519736,0.22847947615821307,0.6367004869814579,0.03488372093023256,0.0,0.04572564871933814,0.0,0.0,0.0,0.0,0.023451670721129008,0.019812135203957103,0.12332741175125972,0.0,0.04454179885290185,0.0,0.0,0.0,0.0,0.3296093331237967,0.06603862542514403,0.07537733455172309,0.27500458433092145,0.28194560575051575,0.24474199829982746,0.0458056396743619,0.03374027447270396,0.05517334339785411,0.04569677198347538
0.039509463384281504,0.24932418077352858,0.04982697382192147,0.021657855295880872,0.04184545237290986,0.26042664323508774,0.5344302803320321,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.022359982401808226,0.0873708019365932,0.03028966836788688,0.013668258685616275,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.7222261907091518,0.16338189267696684,0.18763509953015123,0.6624641886468229,0.6755056323166205,0.5978319967431935,0.0617748849648012,0.053258596510487796,0.06765514638486009,0.06789406461477732
0.08838821786366738,0.24489473462533162,0.08892045572637108,0.09354875899665653,0.08416971361010894,0.26568197817044326,0.5040773732811956,0.05813953488372093,0.11538461538461539,0.07171798932086303,0.0790057727515197,0.08906182154275853,0.0,0.0,0.04126459880140667,0.0929096687294501,0.07703610610187575,0.03634603766107579,0.029742813687375483,0.0,0.0,0.45736708570362256,0.024089085335322346,0.448952134503539,0.15578780839370304,0.10150447629317062,0.32363252601797854,0.3914545347280653,0.3342475490166002,0.10641050851457112,0.1092950694576737,0.1412627379090958,0.10498483428879961
0.04044660116819726,0.2052949973902692,0.045379238986362404,0.07818238714033954,0.0395163732030935,0.27458814037481083,0.6665651102959377,0.06976744186046512,0.07692307692307693,0.05206968336275043,0.0,0.04761904761904758,0.01401408819618944,0.07025641051492852,0.013289809042766313,0.03498776380839514,0.05012085389307571,0.0,0.0003168124656519579,0.06713395574519702,0.0,0.0,0.04681468836856278,0.6342714142470958,0.13724546177060168,0.15092600982528193,0.5566305229157962,0.5610414382249305,0.4886342523863839,0.05837692216934757,0.06923165509128461,0.1420903650186014,0.07963302835545613
0.016325547248627968,0.2136687100061277,0.02066788661330371,0.021657855295880872,0.016649198535735377,0.2624950736592512,0.5385665282563874,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.006644904521383156,0.02247804707905478,0.0,0.012242911429411292,0.03155691207610034,0.0,0.0,0.0,0.023842210951209118,0.5663561855280864,0.11646765024174022,0.12801232314437339,0.5005314590854442,0.49180310240701747,0.4223720474431147,0.035102450151413854,0.029555701211997926,0.044516633417803424,0.0411413870784057
0.03035795248673495,0.19426501328601206,0.027536304074599574,0.06683465915641412,0.026447770749640963,0.284302492028732,0.5478605467777264,0.05813953488372093,0.038461538461538464,0.022102053237163705,0.16113321473539896,0.07029912363677213,0.0131578947368421,0.0,0.0,0.0,0.0,0.02752866086371113,0.0003168124656519579,0.0,0.08149642791392617,0.15960769252529408,0.04706282623422038,0.5939596885145315,0.11548165258492346,0.1565500583154342,0.5647081641614522,0.5558786756221303,0.4952452888822205,0.044360325638101245,0.04624556169393419,0.11156521270286301,0.06282710635507954
0.04174759123339853,0.19120849764868258,0.0412614435167829,0.026565871172818133,0.040852599787679966,0.4,0.0,0.023255813953488372,0.07692307692307693,0.10652568957122768,0.0,0.0,0.0,0.0,0.02277787173365391,0.07348743809323718,0.021972800673821555,0.011587404135113815,0.0003168124656519579,0.0,0.0,0.0,0.00569818497275482,0.4505285684819972,0.11471120330078674,0.08911302508766941,0.3238553238344646,0.3568220884662793,0.29927942712739397,0.039165060762181944,0.06479630879309287,0.09905375532431122,0.07109848751239232
0.07332894484735472,0.2690047905966836,0.08292574701534479,0.03186092857025212,0.07690325527533874,0.23421330202954882,0.6072033151528664,0.03488372093023256,0.038461538461538464,0.0680310023416146,0.0,0.0,0.0,0.0,0.03775960928643674,0.15460772800496825,0.05397893628819811,0.03892392150634636,0.0003168124656519579,0.06670410067546366,0.0,0.0,0.0,0.6231138007228105,0.20385260226156898,0.14354640426584864,0.4726103728971231,0.5498648067357834,0.47122933046067594,0.0944193180477445,0.09654761943200445,0.16255728689275895,0.11173851001708268
0.04824059020709985,0.2440093107958654,0.05583394165096622,0.043315710591761744,0.049347657492062616,0.2659275754161544,0.5374538202526541,0.046511627906976744,0.0,0.04420410647432741,0.0,0.04761904761904758,0.0,0.0,0.04960143183280635,0.02163091828584614,0.05316222401995108,0.02733651737123255,0.0003168124656519579,0.0,0.0,0.0,0.04768442190241824,0.6233370854122097,0.1587881471058832,0.15321616011141204,0.5317170809626705,0.5654860156913966,0.49407813705788123,0.08702166987847562,0.06065478669762045,0.08071925378767457,0.07319469052647817
0.02087502869273073,0.216217939454696,0.026426712984526562,0.05695274799479547,0.020521155748306215,0.2541964901012826,0.6014752119057446,0.03488372093023256,0.038461538461538464,0.026753111724030266,0.16666666666666666,0.0,0.0,0.0,0.005822062391881605,0.01021840334898159,0.07795869802330162,0.010185302138957431,0.0003168124656519579,0.0,0.0,0.1632860261863322,0.0,0.6108347417706024,0.12321586223527471,0.1480507278761224,0.5551139658012605,0.5463381628237349,0.47773592902513096,0.034604947496755425,0.048081693891147276,0.08016121205585809,0.056793716835640884
0.05620436433033539,0.23471061533582077,0.05475513926534185,0.05091654726024009,0.04809371653967665,0.2760088968022801,0.5758718190561114,0.06976744186046512,0.0,0.021107661668660405,0.1490872326241958,0.04180252024907751,0.0,0.0,0.0,0.06419878926818978,0.07901959788007036,0.037464250073881156,0.029742813687375483,0.11338733718465743,0.0,0.0,0.026835024044696554,0.6191336739165485,0.14185478889974287,0.1428498475543495,0.5221010116605356,0.5374552659664749,0.4651260100918788,0.04546348369843081,0.051410625242835475,0.04887852482881329,0.04964643588772155
0.117825157406898,0.39070111837988714,0.1458320724877409,0.021657855295880872,0.1261112464798475,0.2610555031024662,0.5343249954728839,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.2412927762117171,0.02163091828584614,0.028089534885361662,0.013668258685616275,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.7908363450782461,0.3159391267586911,0.22707794324520247,0.708506766114358,0.8074181054892586,0.7180579742201318,0.22606874582137101,0.12120732687781109,0.15532700706313693,0.1400122959094549
0.06267459882345577,0.23782995999652895,0.06820219400166966,0.08067756970864824,0.06111165923149093,0.25274470509163927,0.6012722828725602,0.05813953488372093,0.07692307692307693,0.026753111724030266,0.0,0.11475286502672644,0.0,0.0,0.01993471356414947,0.09096533814376563,0.07567988663821304,0.021907280330241006,0.0003168124656519579,0.0,0.08333333333333334,0.28777074436351774,0.0,0.7160006988719884,0.17424386800220248,0.17006122513158012,0.6098787049364287,0.6356587064995618,0.551951769695745,0.06462815117788177,0.08280353493117733,0.13809241386747184,0.0803782693620873
0.07588805187266309,0.25370708690440796,0.06517820776908191,0.03831711052917631,0.06049484078759248,0.26948873977955407,0.5396893408309307,0.03488372093023256,0.038461538461538464,0.0459289491044509,0.0,0.02380952380952379,0.0,0.0,0.05386507626672393,0.08294133837973568,0.03913412278074129,0.012627831410365043,0.0003168124656519579,0.0,0.07846799118210898,0.0,0.023842210951209118,0.5651545266467052,0.1704163658484339,0.11893321036104215,0.4176128513783681,0.47217392358880167,0.39786497036560237,0.05207849923309868,0.07966618126477866,0.09961718876368149,0.08810064496809189
0.01329047287517286,0.2116058237385277,0.02095872362008645,0.01665925523329544,0.014631986057652832,0.22229462666091004,0.6193206322112554,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.04252840987364303,0.012326911165955651,0.011662587936131714,0.028089534885361662,0.0,0.03155691207610034,0.0,0.0,0.0,0.0,0.6073729034921492,0.11929150725308534,0.15326126168361764,0.569103819158939,0.5570912151783094,0.49095052108031684,0.03119321980571833,0.042044844246265575,0.0694182347549469,0.04621401688305501
0.030931807101379723,0.18556203004763197,0.027722093121810353,0.09481693759573093,0.027627178218191682,0.26344639562553285,0.5197144776162148,0.046511627906976744,0.11538461538461539,0.07148068760186155,0.3177594503595322,0.0,0.0,0.0,0.0,0.0,0.0,0.040619201646484505,0.0003168124656519579,0.0,0.0,0.0,0.07152663285362736,0.5791764288921848,0.11440563674154172,0.1463079414062472,0.5399348138260831,0.5312512309570377,0.4684049771050731,0.08971958941282888,0.07981363150570374,0.1671024963605974,0.08571405885248765
0.006064078218755278,0.20358116125255077,0.009377379827705807,0.030716273860697963,0.00548400728346546,0.25993691063164287,0.518566524827895,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0790057727515197,0.0,0.0,0.0,0.0,0.0,0.03028966836788688,0.0,0.0003168124656519579,0.0,0.0,0.17137997886682105,0.0,0.5374901251194868,0.10250710813182477,0.16130417647816028,0.5357109371254213,0.5391154472756269,0.494720467497558,0.023516340897471188,0.031085093856921608,0.05960532700706313,0.04091112235337354
0.041023111638909815,0.19745416797269655,0.03833609386595289,0.07288732974290554,0.03293766510181171,0.23853140277983104,0.6063520831346689,0.05813953488372093,0.038461538461538464,0.023826895867287187,0.0,0.08360504049815502,0.0,0.0,0.013289809042766313,0.011662587936131714,0.05033467414827597,0.013668258685616275,0.0003168124656519579,0.2737911650942324,0.0,0.0,0.0,0.652234340768985,0.1301995340090212,0.16321236372609305,0.6069185746443312,0.5953265485219419,0.5236944546608022,0.0510009045502812,0.06658616098767983,0.050792581010406,0.042707867794018556
0.029622849467975124,0.214030325940685,0.03460136060709958,0.06021377867812963,0.030045575385661424,0.26409422788971654,0.519926945163933,0.03488372093023256,0.07692307692307693,0.048634863909136856,0.0790057727515197,0.0,0.015769674265897655,0.0,0.0194520513986839,0.009968330349714422,0.05672125434065138,0.012555951108113398,0.03123895347086867,0.0,0.0,0.0,0.023842210951209118,0.40725522755799687,0.10340685006356541,0.08232730614601912,0.2911731571317743,0.3250024805745697,0.2743557116890068,0.05830023203681127,0.06522466788716719,0.10450207580740821,0.07624825032838246
0.0499333190422983,0.21424464272043225,0.051766944020991926,0.0600408452328013,0.0497069654885627,0.26762597104835245,0.5325197601004039,0.05813953488372093,0.0,0.06706693083399648,0.0790057727515197,0.04761904761904758,0.0,0.0,0.017466187175644816,0.04206772498380932,0.028631719455289712,0.02621830495842718,0.03123895347086867,0.07615304218167922,0.0,0.16959634134010484,0.04768442190241824,0.4393524293918052,0.12397396104091651,0.0912397327855666,0.3070994665166511,0.35784309333403586,0.3029459636497963,0.07182522515436347,0.06840937783532283,0.10187361837493937,0.07963189404646583
0.06313273399514738,0.2871565608509573,0.05772917311473939,0.0,0.05517234823248894,0.21214125163803296,0.915767445202865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0668024816993442,0.04087361339592636,0.07065029833270363,0.051953895789230806,0.0003168124656519579,0.0,0.0,0.0,0.0,0.44407143278423444,0.11300154426078723,0.09823203134520238,0.34179403154684623,0.37531661857416876,0.3221142156144101,0.03833326778621151,0.047722216661446715,0.04974389389119534,0.057135143841723066
0.06313273399514738,0.2871565608509573,0.05772917311473939,0.0,0.05517234823248894,0.21344555192734133,0.9157360229307913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0668024816993442,0.04087361339592636,0.09262309900652518,0.04156311663138464,0.0003168124656519579,0.0,0.0,0.0,0.0,0.44407143278423444,0.11300154426078723,0.09823203134520238,0.34179403154684623,0.37531661857416876,0.3221142156144101,0.03833326778621151,0.047722216661446715,0.04974389389119534,0.057135143841723066
0.03330936739405506,0.2442838968980389,0.04318901368843237,0.021427277368776435,0.03436083524189841,0.20811835379599358,0.6012717434895116,0.011627906976744186,0.038461538461538464,0.026753111724030266,0.0,0.0,0.0,0.0,0.03442199651741712,0.05961616250747225,0.04685373407319065,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6066810485375187,0.13957392810566868,0.1387011101852543,0.5060725460379543,0.5233031640745455,0.45220766546333196,0.0291776458095725,0.04589684725554202,0.05827896694883271,0.05594411940190155
0.07784655601864414,0.23637325745448992,0.08351918696401994,0.10125664970271908,0.07723895986533988,0.26429268321095634,0.5071579296349658,0.09302325581395349,0.038461538461538464,0.11473772323551522,0.16666666666666666,0.0733100911030155,0.0,0.0,0.0,0.03065521004694477,0.24258788069917006,0.05101557547235903,0.06247585758488361,0.13254143770567944,0.0,0.1632860261863322,0.024089085335322346,0.41677420335516824,0.13840516250168078,0.09361101858325294,0.30446385341469284,0.36035980177114774,0.308003819934526,0.09739646832107604,0.10002077218722522,0.18020434571628838,0.11045333793106578
0.011394381346784612,0.21444709179576357,0.018699241350822265,0.01665925523329544,0.012214380008275757,0.20957976730179775,0.6041687829446051,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.01993471356414947,0.00912120155650578,0.028903503682925935,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6147287947202239,0.1193659329697379,0.15672269331545016,0.5824598648740938,0.5678450017777805,0.501298522381987,0.012309749478900381,0.03635563276064521,0.042473176254919934,0.042281367613663426
0.049934646970332196,0.22983880632302062,0.05850565437727638,0.07903881944101315,0.05183930138883278,0.23924331222789316,0.6029666953601869,0.05813953488372093,0.07692307692307693,0.05156107976587993,0.1580115455030394,0.0,0.015769674265897655,0.0,0.02328824956752642,0.021880991285113296,0.10219015051354088,0.046294871167737686,0.031379086784536235,0.13331907508354615,0.0,0.0,0.0,0.577738484653089,0.13889578301238412,0.12983464289995705,0.4662801305231696,0.49307932166321966,0.42458550498384073,0.039389231918826456,0.07281674087611276,0.12101687604464334,0.08928259493599093
0.023934385178805508,0.23638372895838636,0.03354841509683599,0.007600836668478344,0.025937420932730798,0.21677250442200383,0.6346427649414438,0.011627906976744186,0.0,0.022102053237163705,0.0,0.0,0.0,0.04725863985912667,0.0058313266831848416,0.06743414123716435,0.0,0.02317480827022763,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7792922553475002,0.1527306565917068,0.23740944860734114,0.7801102048731152,0.778788281971335,0.7185835663499625,0.01876941833484092,0.033562688416115344,0.06103682536259235,0.04959085474719654
0.054132986301473805,0.24738346205138712,0.06725302826635544,0.02510828927647938,0.05737034150221423,0.22432082237140416,0.5035228778422318,0.03488372093023256,0.038461538461538464,0.06901207451617708,0.0,0.0,0.0,0.0,0.03493237435128963,0.08413544996761864,0.05286317194552898,0.029417371921735012,0.05916881490909901,0.0,0.0,0.0,0.0,0.5485385427948762,0.16691349008453432,0.12349584133192719,0.4108779741358463,0.4740556857742139,0.4058120222128824,0.05229283832146931,0.06017046108874244,0.07016768210492265,0.07491090002881144
0.042325619336149804,0.21370943252128055,0.04029501637966107,0.028114037254805054,0.03426499404189129,0.20741209552825673,0.740489839094923,0.023255813953488372,0.0,0.0,0.13871089744005569,0.0,0.0,0.1666666666666667,0.0,0.0,0.2466075041232716,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7644074216443463,0.1424306245839501,0.2614277655131855,0.7906901315587296,0.7870177493976365,0.7485952687706825,0.054701695048570434,0.04435346298191743,0.04571628834851998,0.04089637633649956
0.04994299394654521,0.2366234100475717,0.06087497552579792,0.03139977271604326,0.052417078965881256,0.25240792018021563,0.7189908190680738,0.046511627906976744,0.0,0.0,0.2350058959939215,0.024750283646745853,0.0,0.0,0.04075443674317124,0.04147066918986784,0.028631719455289712,0.04885130985987121,0.030126114340949937,0.0,0.0,0.1596076925252941,0.0,0.6869753031518766,0.16950874995031917,0.1578044362205824,0.5665880653832127,0.5965104240996819,0.5149238141347258,0.05937586030597397,0.060026239685209884,0.11315037472367498,0.07712847410486005
0.02032185181461365,0.22741802732224872,0.031683056426395115,0.021427277368776435,0.02252307774617182,0.20751341500519777,0.6017091919882853,0.011627906976744186,0.038461538461538464,0.026753111724030266,0.0,0.0,0.0,0.0,0.024111091697027964,0.04122059619060067,0.024880933399369094,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6571042578212009,0.13736463121610717,0.15878276512042688,0.5906355591596312,0.5869519653193286,0.5127410489234827,0.022071026861210524,0.03483269779050657,0.04395589583221006,0.04440365973452632
0.07044791012583068,0.2359346177912721,0.07696098155235212,0.06842399986824113,0.07085503001112409,0.2440431386923207,0.5072961608622377,0.06976744186046512,0.038461538461538464,0.11321618099050448,0.1580115455030394,0.0,0.0,0.0,0.005822062391881605,0.08039995200010974,0.05462841719732792,0.07133405045038028,0.0003168124656519579,0.1988121565585192,0.23935927249964623,0.0,0.0,0.44919925449199327,0.1552761489793697,0.099464488816781,0.31318377924127433,0.3862363804305257,0.328593588780789,0.05350021630550203,0.07258856970037465,0.10563703024747938,0.0885294137664276
0.026204573004740703,0.23039286522918595,0.03415052097376558,0.03331851046659088,0.027306542751792673,0.22381401622890648,0.4920487625202853,0.023255813953488372,0.07692307692307693,0.047653791734574374,0.0,0.0,0.0,0.0,0.01993471356414947,0.039776411603450544,0.02433874882944104,0.0,0.05916881490909901,0.0,0.0,0.0,0.0,0.42191573453354136,0.09736279940667054,0.09313947651459448,0.33337714270196267,0.3545084127936619,0.3048956308997801,0.026639005781256147,0.05096935079919107,0.07868658003989865,0.05556526019913927
0.025065021047659335,0.21840066626688864,0.029829111417557633,0.029258691964359214,0.025144475096040057,0.2604249329516553,0.5342381959392717,0.03488372093023256,0.0,0.04420410647432741,0.0790057727515197,0.0,0.0,0.0,0.0,0.023325175872263428,0.0894828404186997,0.025255662820730083,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.5489242505200106,0.12305688098688443,0.126778980849064,0.46408004932085684,0.4761964660318033,0.41247351511441044,0.03047744523537971,0.036157597400570646,0.05259610718714618,0.0487582719483118
0.016342241201053993,0.24001966781131923,0.02746324254939761,0.0,0.018659592451277053,0.19109148723933944,0.9346177889881889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044583682987819825,0.009968330349714422,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.782848310006127,0.14605044788134744,0.3306206456093189,0.8188537225576917,0.8138372240354321,0.8010336604367798,0.027201400086522203,0.026569026623916855,0.030495497924192594,0.039927676458778066
0.06966708844190411,0.2947588726797776,0.061258953647640425,0.0,0.05981598375084319,0.21599142363841575,0.9163942324296959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779362286492349,0.03065521004694477,0.04867749765888208,0.07273545410492313,0.0003168124656519579,0.0,0.0,0.0,0.0,0.41646735466265955,0.10597925098790786,0.09173854202285507,0.3180388664766499,0.3508398632106575,0.30095163230160754,0.04111377669406538,0.0498618595735567,0.05120504663827034,0.058428256090672114
0.018595735074563156,0.21013073788964826,0.02210854434457638,0.041536966582670386,0.01787676688922818,0.24525371353136372,0.4982038025153903,0.03488372093023256,0.038461538461538464,0.04443718291158948,0.0790057727515197,0.0,0.0,0.0,0.0,0.011662587936131714,0.026538882311966258,0.0129571759378155,0.02979775841379109,0.0,0.15660256441820677,0.0,0.0,0.5091162047397293,0.10443264475823291,0.12208089183395965,0.4523651154134897,0.4518395171186462,0.39446630472153055,0.026505289652731346,0.041177363266808514,0.0710923599503963,0.05076826747913438
0.0239343851788055,0.22997749557462688,0.03334325100677994,0.01665925523329544,0.02579350869317415,0.21214676124239878,0.607503829232146,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.018307557887752842,0.054077295714615344,0.025889401402836437,0.012627831410365043,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7178666699212515,0.14698112849273887,0.1831817134388937,0.6710369639944593,0.6631120576522915,0.5854802156036233,0.035417076336178084,0.04889105579753898,0.052477489620962964,0.05639217145307249
0.05895810766461091,0.2609801281107066,0.05007497437034085,0.0,0.05027713424196257,0.23333310467544705,0.8906708402994514,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666667,0.05619764116593248,0.020783789492637494,0.025889401402836437,0.020821498555667263,0.050208839462635005,0.049947630420053735,0.0,0.0,0.0,0.7153890915142114,0.15926912743169666,0.17579731574309237,0.6397811934044086,0.6471331658389279,0.5664400418949397,0.04903645730915957,0.05767134094693191,0.1267752197120828,0.0733818515098787
0.04938848914039424,0.2476580481535606,0.05827787432811733,0.030716273860697963,0.052126973006503666,0.23103945808743484,0.6074485745953372,0.023255813953488372,0.038461538461538464,0.023826895867287187,0.0790057727515197,0.0,0.0,0.0,0.018638473560485588,0.1340902714310057,0.028089534885361662,0.012627831410365043,0.0003168124656519579,0.06665953754177308,0.0,0.0,0.0,0.6808636337328033,0.17196203778922803,0.1608849172438635,0.5720024962175244,0.6038284898066606,0.5232432249708653,0.04299170173437685,0.0742977009601486,0.1315280099207419,0.09161927145602171
