0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.04602864151065094,0.22407040387659805,0.048943542322878626,0.05871502215195081,0.04440475722117852,0.2547591045318097,0.6303483048371121,0.05813953488372093,0.038461538461538464,0.04767079240151873,0.16666666666666666,0.024750283646745853,0.0,0.0,0.016955809341772307,0.031252265840886244,0.11520497716692706,0.010185302138957431,0.02669042820286044,0.06709441583115364,0.0,0.17800197623285693,0.0,0.4178044775679712,0.09322510918580361,0.09303079784098023,0.336258182759029,0.35268172000779563,0.30397522108883973,0.08199551657686711,0.06917784113474262,0.11807569957405512,0.07944019582710408
0.02316191047109195,0.21039019848619356,0.031077075540896466,0.0569115733649554,0.02393667090620067,0.24965460667791295,0.601505969633273,0.023255813953488372,0.07692307692307693,0.05350622344806053,0.0790057727515197,0.0,0.0,0.0,0.005822062391881605,0.04147066918986784,0.04921968222881014,0.0,0.0003168124656519579,0.0,0.08275670808143946,0.0,0.0,0.4810159263643459,0.115480645275756,0.10906218785149767,0.39148844812955363,0.41273502760239955,0.3560631122807512,0.03034176269320014,0.051150165693172184,0.07682374508006685,0.05614602640217606
0.023161151655072584,0.22581262942488017,0.030207664527403488,0.030716273860697963,0.024152731828154493,0.2670901494567322,0.5223679597845974,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.02380952380952379,0.0,0.0,0.016983525010179246,0.04291485377701795,0.0,0.011509618997559676,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.6376102190542347,0.1314153545243608,0.15624069684755545,0.5790648859036434,0.574236591681261,0.5031261780007152,0.031796908797734696,0.04185326656097606,0.06480562894268616,0.05268184674578093
0.07040750317279948,0.24338218406251155,0.06877027025789281,0.07651069716883238,0.06648199070212864,0.25383919532860744,0.5426246310122416,0.05813953488372093,0.038461538461538464,0.06879177346411997,0.2456724394181863,0.0,0.0,0.0,0.033911618683544614,0.050244887951699305,0.11034120353451193,0.023853560824573704,0.05916881490909901,0.055744396782293835,0.0,0.3328823675264371,0.0,0.5022755753159462,0.16367613399736902,0.11329215615568011,0.37138451734782457,0.43563595208462574,0.372571553316836,0.0875486687379557,0.09858609210581545,0.13836469509893787,0.10263341175189486
0.041022542526895286,0.2355867311618235,0.04619221578414974,0.043315710591761744,0.04136330750586316,0.26932971006032125,0.5370372836050075,0.046511627906976744,0.0,0.04420410647432741,0.0790057727515197,0.02380952380952379,0.0,0.0,0.037456116300971086,0.02247804707905478,0.03028966836788688,0.013668258685616275,0.0003168124656519579,0.07035627581943911,0.0,0.0,0.04768442190241824,0.5488209292058259,0.13985113188020878,0.11907189164371396,0.43048002586734424,0.4613476737829498,0.3934061249268072,0.06984897943131317,0.05449201239443047,0.06850973203213458,0.06611206519100629
0.006401941051377539,0.17865083747597718,0.008743710244613753,0.04997776569988631,0.005314801907086672,0.32612912656476084,0.5981804519996374,0.03488372093023256,0.11538461538461539,0.07032579293627692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.029241910248196317,0.39865864614650814,0.08799363105307169,0.09386718179842456,0.32622895505357313,0.34443432140810826,0.3012761568368647,0.01419357376017619,0.061832236066759444,0.05500889631746374,0.0506627767430359
0.04479575518318767,0.2341218841167539,0.048662780338375435,0.060592585272658345,0.04200597015355001,0.30514702098172264,0.5962217350658515,0.046511627906976744,0.07692307692307693,0.042215323337320816,0.0962772134020016,0.022669889013018453,0.0,0.037326701581569435,0.03493237435128963,0.04087361339592636,0.0,0.0,0.05916881490909901,0.0,0.0,0.0,0.030940520277269797,0.6812857787739511,0.1475193665414774,0.16290436921867715,0.6023870014166975,0.6049504590129703,0.5271746216590619,0.05038738348999096,0.06496958973315813,0.08575241278913032,0.06726906036111861
0.03926493492204114,0.23562861717740927,0.038177852606933,0.03831711052917631,0.035744654586905907,0.26881903297847354,0.5214859539374739,0.023255813953488372,0.038461538461538464,0.0459289491044509,0.0,0.02380952380952379,0.0,0.0,0.0222674938997814,0.04231779798307647,0.021972800673821555,0.01039077915784616,0.029742813687375483,0.07035627581943911,0.0,0.0,0.023842210951209118,0.40702813253822473,0.10643219518454944,0.06839317754203389,0.2647500805570801,0.29664604536964156,0.23972260111470287,0.043711409132025016,0.0534684709410016,0.08288672022429504,0.06366649500790614
0.050064025101633935,0.2719519371933168,0.05066961204893734,0.0,0.04588507719578041,0.2134135677771191,0.9156804049393267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056179112583326016,0.04087361339592636,0.09262309900652518,0.02078155831569232,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5177330192855545,0.12712990928994608,0.11580722777864702,0.4109844417591618,0.44059590994334574,0.379014181229279,0.0327722499705038,0.043442930837226765,0.046821588397045345,0.05454891934382493
0.07898402123167227,0.2000289944307895,0.07717671384759643,0.14956272543109825,0.07686032950239817,0.2510901671004539,0.49034937995005945,0.10465116279069767,0.23076923076923078,0.1458875910604662,0.3177594503595322,0.0,0.0,0.0,0.01164412478376321,0.06581042112388152,0.0761597813331232,0.035596329739583765,0.11721677328479033,0.1312190469989721,0.0810204421937107,0.16959634134010484,0.0,0.1753823417366554,0.08591654946723332,0.03532876366200215,0.0869126731787016,0.1431805387382321,0.11906733966727798,0.09752821803594605,0.17028888408150877,0.2709494797002211,0.1562646751225621
0.024316828452565456,0.23258373654440917,0.03340947842596012,0.01665925523329544,0.026104309662818195,0.21080117336477944,0.6068689938603695,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.01993471356414947,0.06235136847791247,0.0,0.012627831410365043,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7343026229394558,0.14803585483369439,0.19334395881568817,0.6986215473515711,0.6899777489914338,0.6134953768153861,0.02382506784127109,0.04846377298259549,0.05851081037364535,0.05694571424034192
0.020117730305404473,0.21495205098365888,0.025953046027985777,0.028114037254805054,0.020998920904516306,0.24497195051339626,0.7058037567968566,0.023255813953488372,0.0,0.0,0.1580115455030394,0.0,0.0,0.0,0.02911031195940802,0.0,0.02433874882944104,0.0,0.0003168124656519579,0.0724563039040132,0.0810204421937107,0.0,0.0,0.6757956693187643,0.124886244522699,0.22562342002507796,0.6909991603712404,0.6851391023759791,0.648800114170409,0.02534903842372281,0.04063707114312683,0.05646465735698496,0.05111650033915838
0.041315635214375014,0.23180419125434035,0.033450483062090815,0.028114037254805054,0.03417306614849868,0.2437064612858191,0.7135154055478807,0.023255813953488372,0.0,0.0,0.1580115455030394,0.0,0.0,0.0,0.0445349877995628,0.0,0.0,0.0,0.10333777747219204,0.0,0.1620408843874214,0.0,0.0,0.5241901939278568,0.10856475761555145,0.12513341894792013,0.4633855434199114,0.46384058552138785,0.4046038790851934,0.03861249852518977,0.054487707277907096,0.11455221868765839,0.0719719054349281
0.02715328273295177,0.20999809884029327,0.029980025387646932,0.04954131462358149,0.024339782399594875,0.24756185057444477,0.7753804135269018,0.023255813953488372,0.038461538461538464,0.0,0.0,0.06732250536225602,0.0,0.0,0.017466187175644816,0.031252265840886244,0.0,0.01012773270264861,0.0003168124656519579,0.0,0.1404214224050516,0.0,0.0,0.6280144988799938,0.12605834552668604,0.15404111213330748,0.5768154555150153,0.5662049838845603,0.49613168676100006,0.03161009950053093,0.04534041094489774,0.04560575834366744,0.03978361921700919
0.01423444000326291,0.19222423352663792,0.01815582424003852,0.040622889800220656,0.013722606368255499,0.2432904346373925,0.605455790505559,0.023255813953488372,0.07692307692307693,0.048634863909136856,0.0790057727515197,0.0,0.0,0.0,0.0,0.0,0.058921387823176595,0.013668258685616275,0.0003168124656519579,0.0,0.08275670808143946,0.0,0.0,0.41792655159393005,0.09395118428405756,0.09786077195936933,0.35164783075691075,0.36544377253421406,0.3174794131078172,0.034966767609234284,0.04954220467169719,0.06643931633148219,0.05185380118285741
0.03456995050622514,0.23571820671074553,0.04342602330345593,0.030716273860697963,0.03627503981933891,0.22457789732111008,0.6095282017408346,0.023255813953488372,0.038461538461538464,0.0461980552450152,0.0,0.0,0.0,0.0,0.011179991200904113,0.08821793072980187,0.025889401402836437,0.011587404135113815,0.03248938165017503,0.0,0.0,0.0,0.0,0.5717564805769887,0.1373562317505581,0.13477228835172458,0.47590823804890214,0.5017614744174735,0.43622031863120725,0.04313721634483031,0.0642431013198411,0.08367121367337037,0.07125048491709335
0.018221638777016214,0.21281470068835084,0.023975453018444864,0.03331851046659088,0.018700590826305145,0.22301954778956964,0.4920333787289445,0.023255813953488372,0.07692307692307693,0.047653791734574374,0.0,0.0,0.0,0.0,0.01164412478376321,0.029808081253736126,0.0,0.013668258685616275,0.029742813687375483,0.0,0.0,0.0,0.0,0.47780342604028025,0.10645798284980033,0.10472474560935915,0.3873011667465173,0.4005068379541267,0.34373763818136266,0.02731348566484446,0.05241371739277838,0.06517765676389713,0.052974498465279934
0.020313504838400644,0.21964328472926697,0.02878701593128739,0.035484295996178965,0.021530006305019875,0.23186021102443577,0.6012717653319581,0.023255813953488372,0.038461538461538464,0.026753111724030266,0.0790057727515197,0.0,0.0,0.0,0.0,0.052536201332058066,0.04921968222881014,0.0,0.0003168124656519579,0.06665953754177308,0.0,0.0,0.0,0.5507862322603843,0.11763694108804051,0.12595382209363393,0.47111311160167046,0.4747438709512847,0.41058031728616495,0.02559484013056987,0.04227732053852702,0.06098290828705451,0.05087148959725225
0.015373991960344275,0.2032321111226692,0.020557061368228796,0.023963634566925223,0.016081720090576686,0.24539443466279556,0.6506390342300792,0.011627906976744186,0.038461538461538464,0.024807968041849666,0.0790057727515197,0.0,0.0,0.0,0.011662653366369683,0.010815459142923069,0.026431585972764494,0.012242911429411292,0.0003168124656519579,0.0,0.08275670808143946,0.0,0.0,0.5039226273153061,0.10848418083248243,0.10125659372521413,0.41289015544213536,0.41002192689898564,0.3433101088590152,0.03277618279781335,0.034351601019021086,0.08409715857011917,0.04990505833751137
0.05581831668048346,0.2443862849361375,0.05365759592918353,0.03800418334239172,0.04584896114141112,0.26679481966792107,0.6912900004154459,0.08139534883720931,0.0,0.08443064667464162,0.0,0.021406462456918445,0.0,0.0,0.0,0.08642612410895258,0.0,0.0546730347424651,0.0003168124656519579,0.0,0.0,0.0,0.05367004808939311,0.4779674430766797,0.11856241577244006,0.10649924890770704,0.37567865645351123,0.4057067840951557,0.3487557242418509,0.03919455696700359,0.04027221251777206,0.05567746805413276,0.05285199309432686
0.020313504838400637,0.21740703689715915,0.02882231373661641,0.01672513464103956,0.02171927270492164,0.242674156050425,0.6819282305838261,0.011627906976744186,0.0,0.02286282435966907,0.0790057727515197,0.0,0.0,0.0,0.017466187175644816,0.02043680669796318,0.055712786337184024,0.0,0.0003168124656519579,0.0,0.08980231012552811,0.0,0.0,0.4592133535999973,0.10465207853703337,0.09855350974456051,0.36418878406960387,0.3804806340335025,0.3250211902459288,0.02814527864081488,0.0355753303907862,0.05175769666253302,0.04641705819231982
0.051723745439990004,0.2516302386316127,0.05820354461829277,0.04477329248810049,0.05189852076406015,0.26618394519388144,0.5221206367621034,0.023255813953488372,0.038461538461538464,0.023826895867287187,0.0790057727515197,0.02380952380952379,0.0,0.0,0.058202172541712345,0.019589677904754535,0.12312081174551563,0.0,0.0003168124656519579,0.06665953754177308,0.0,0.0,0.023842210951209118,0.5505793263532505,0.14542329876611546,0.12025724697236356,0.4228190211780233,0.4636231449358038,0.3961287017621247,0.062419868643567876,0.07152197708171218,0.10354235186283496,0.08291912150037319
0.05752982621216119,0.22094524171372518,0.06233761512386231,0.06140784294349189,0.056404989666022746,0.2681446157358762,0.5225029771660984,0.05813953488372093,0.07692307692307693,0.09280763127104907,0.0790057727515197,0.045612189551398084,0.0,0.0,0.0,0.04206772498380932,0.1916315716551994,0.023178915586725246,0.058563092789602894,0.0,0.07605470669285992,0.0,0.023842210951209118,0.4566404943678168,0.12631567337249328,0.09939860889950003,0.3359191802464134,0.3832505495297453,0.3273244294158846,0.07635780862862313,0.07229151666026282,0.15537553243112096,0.08770477113047503
0.06313273399514738,0.2871565608509573,0.05772917311473939,0.0,0.05517234823248893,0.21372433775105432,0.9163959053356836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0668024816993442,0.04087361339592636,0.04867749765888208,0.06234467494707697,0.0003168124656519579,0.0,0.0,0.0,0.0,0.44407143278423444,0.11300154426078723,0.09823203134520238,0.34179403154684623,0.37531661857416876,0.3221142156144101,0.03833326778621151,0.047722216661446715,0.04974389389119534,0.057135143841723066
0.051979466438515996,0.2340706900977046,0.021787270906851255,0.028114037254805054,0.03358504075183955,0.2919390223937225,0.8090903094255425,0.023255813953488372,0.0,0.0,0.0,0.0,0.14364884668593972,0.0,0.0037292715612363496,0.0,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.13380002941559238,0.4391333935999547,0.09492498009588056,0.10032718290710181,0.36638721097492966,0.37714476965356303,0.326529545956166,0.03025917331969953,0.015750268800712928,0.027707985118887155,0.02492076851702711
0.00587740947799149,0.19660830315795025,0.010475486801474178,0.035484295996178965,0.005729932402160022,0.2427580359184351,0.6300794120873467,0.011627906976744186,0.038461538461538464,0.026753111724030266,0.0790057727515197,0.0,0.0,0.0,0.0,0.0,0.03028966836788688,0.0,0.0003168124656519579,0.0,0.08275670808143946,0.0,0.0,0.4152662997908667,0.09158468962905429,0.08450221754830857,0.32989009682053055,0.3373852198893329,0.2840059136502799,0.01693475439493452,0.031325104103098925,0.052215991804604525,0.0387434578728984
0.03169726276091415,0.2152620074989937,0.03355729238919417,0.07204736729416797,0.030706000025300717,0.2674128936652154,0.5224090928453378,0.03488372093023256,0.07692307692307693,0.047653791734574374,0.08212744198387927,0.04761904761904758,0.0,0.0,0.0,0.03354357922124501,0.0,0.04657833325030415,0.0003168124656519579,0.0,0.0,0.0,0.04768442190241824,0.5446366957169408,0.12034948744453719,0.12360599980260098,0.45647395871141516,0.46701379510618357,0.40332111699991113,0.05637314665513038,0.06443037388860726,0.12078233676605382,0.07232580983990362
0.04984396845601807,0.24492614913702093,0.040755226488262054,0.0,0.04033078072314084,0.2138533817011838,0.8803362127365003,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.0,0.0,0.06674442953818668,0.0003168124656519579,0.0,0.0,0.0,0.0,0.8053803542780018,0.16134482025200633,0.2413539365303016,0.7975100436853204,0.7991276923484691,0.7342926827905722,0.06793565894521572,0.049310804658566604,0.0731331212595029,0.059830262002690586
0.02399262430829177,0.21423184421566993,0.0258524367145929,0.04484740682181263,0.02226091633501498,0.23632107743636668,0.6593194459211273,0.03488372093023256,0.038461538461538464,0.02325508668442374,0.0,0.07425085094023756,0.0,0.0,0.0111337469498907,0.0,0.0,0.013089903532876345,0.06093451017854693,0.12448757504234305,0.0,0.0,0.0,0.6174108735003316,0.11797475393550044,0.1582528793274633,0.5915099410093225,0.5728793448857203,0.5060507701083159,0.04553034176269321,0.04639408821399012,0.10978055750256106,0.0550207918837923
0.019348290861768383,0.19324229640545912,0.019474665792840407,0.05411993346179813,0.0164356053433116,0.2650694272374824,0.6888442972807225,0.023255813953488372,0.07692307692307693,0.02325508668442374,0.16113321473539896,0.02380952380952379,0.0131578947368421,0.0,0.0,0.0,0.02710968531853272,0.0,0.0003168124656519579,0.0,0.08149642791392617,0.1596076925252941,0.02272560303324042,0.6362720038579068,0.11336702979932158,0.2095261007392427,0.6804187473997073,0.6732836115969423,0.6294256499746509,0.034370944271837026,0.03874174359371754,0.11268938372782661,0.05561290117673214
0.06761619844556542,0.2557571746672456,0.07497155215300028,0.04977189255068593,0.0700544958869166,0.26062838182043063,0.5493594622038125,0.046511627906976744,0.0,0.022102053237163705,0.2370173182545591,0.0,0.0,0.0,0.02446980024367043,0.1360508619360979,0.08206847117355975,0.0,0.0003168124656519579,0.19787858454074517,0.0,0.0,0.023842210951209118,0.6042360086075657,0.1728881443579065,0.14569515322214152,0.4935884588867586,0.54458040763311,0.47265839689212963,0.06140716561135801,0.0833459796131207,0.1652180945705505,0.10735100284257833
0.022786486245511127,0.20739511567172322,0.027456760716882102,0.03186092857025212,0.022560984736019883,0.21557027224418024,0.6063102175591013,0.03488372093023256,0.038461538461538464,0.0680310023416146,0.0,0.0,0.0,0.0,0.0,0.023325175872263428,0.031103637165451156,0.052592180191962636,0.0003168124656519579,0.0,0.0,0.0,0.0,0.4901907532141744,0.11129520842846288,0.11049903149762073,0.4010175849716198,0.4180480257085545,0.3607152830741436,0.02789161127934872,0.046894558009830736,0.0517954386154095,0.05282476967855951
0.04480789623949752,0.2055963440024003,0.04957650735895812,0.0649653309616746,0.04360847251134929,0.2663407555664954,0.720831482715224,0.08139534883720931,0.0,0.0,0.3837855189153254,0.048559807456269644,0.0,0.0,0.012807146877300743,0.010815459142923069,0.08975324076099153,0.0,0.03270003623300157,0.12867844046848367,0.08275670808143946,0.15960769252529408,0.02272560303324042,0.7146185216774354,0.16288901763412783,0.18350341581603197,0.6495528092819556,0.6605881569875325,0.5843270779056733,0.06595744680851064,0.062199247250375886,0.1416401574378606,0.07867226864066679
0.040478471441010584,0.2635968405843854,0.0561044877037874,0.0026681160136370354,0.044204728586993036,0.19950327148138855,0.6906000615691126,0.011627906976744186,0.0,0.02286282435966907,0.0,0.0,0.0,0.0,0.07442957043647662,0.04558237455982274,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5634655009583808,0.15793997419305067,0.12689882498620847,0.43411926111176874,0.4850727808083212,0.41619755369007166,0.0808137019703465,0.04835183995298813,0.06759853345554537,0.06215105819685705
0.014812468106014188,0.2293240737314886,0.025304510502928798,0.0,0.017247762503161845,0.1920977015640061,0.9380148081136701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02328824956752642,0.04206772498380932,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7914016138092379,0.14291814772560807,0.3243717428921987,0.8419522870127669,0.8292279412370877,0.8138681695880954,0.012231092932709325,0.02356405529061151,0.025076831832641394,0.036533823959781934
0.02961526130778147,0.19594394441074237,0.031536792466588665,0.06774050101289583,0.028640644306122197,0.2635861906275902,0.6847173743790413,0.023255813953488372,0.15384615384615385,0.09923187216739866,0.0,0.04761904761904758,0.0,0.0,0.0,0.023325175872263428,0.028089534885361662,0.0,0.05828184711593061,0.0,0.0,0.0,0.04817817067064469,0.7136110808189429,0.12347722032963787,0.358060618955895,0.7878394488473133,0.7725957906943632,0.7745148072289857,0.05804853108899989,0.060717210887209175,0.20125357200625438,0.07783287998784019
0.06379745682811111,0.19885269549308865,0.05318766307180926,0.13950788082415128,0.0524503810253872,0.2673181263931458,0.5223931331925795,0.09302325581395349,0.11538461538461539,0.023826895867287187,0.0778120472214553,0.13293454942085733,0.0,0.07325098737034094,0.02252435572921379,0.02043680669796318,0.0,0.011509618997559676,0.025371896602983814,0.0,0.13268709288864095,0.5755414887270355,0.023842210951209118,0.5525774197842368,0.12074971952926639,0.12481220062695199,0.4639680254274274,0.4722687913997159,0.40756279171852033,0.09324733550949778,0.10395241985218381,0.16264625006739636,0.07856337497759738
0.05716464600284178,0.2079140368648138,0.05726924482494346,0.07225324044336835,0.05359450216408783,0.2657909729692969,0.6242353883075744,0.046511627906976744,0.07692307692307693,0.04691002127901337,0.0,0.04725930129368102,0.03813035069598081,0.0,0.011662653366369683,0.06319849727112112,0.08589515836586913,0.026296090095981314,0.0003168124656519579,0.0,0.0,0.0,0.06486652391636571,0.4228237344396399,0.11464215581639088,0.09381285034280137,0.3220336810407294,0.3589889133208439,0.30783847168111167,0.10488653793211938,0.0825043293328038,0.12238367390952715,0.07824917138728257
0.039689113076866164,0.2068238369591504,0.0401945479756707,0.07380140652535527,0.03564525138553167,0.2634339765234686,0.5196062024198886,0.05813953488372093,0.07692307692307693,0.07268206082848117,0.1580115455030394,0.0,0.0,0.0,0.011288210431165674,0.032242806293990164,0.028089534885361662,0.013668258685616275,0.027185994991708682,0.0,0.14415563301846937,0.0,0.023842210951209118,0.3885165650807344,0.09719493275126057,0.08195707379201439,0.2861820130194156,0.31749712201021274,0.2705383756691182,0.06680497109371927,0.07119586450506767,0.12189033266835608,0.07866319416874434
0.01329881985138588,0.2345512157765082,0.024193439864129404,0.0,0.015480140839803818,0.1929317068815052,0.8969170210585288,0.0,0.0,0.0,0.0,0.0,0.0,0.04725863985912667,0.02480071591640317,0.02163091828584614,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7460247855504053,0.1397274731432745,0.23231624404968793,0.7626844295501948,0.7542339066657664,0.6994273372363384,0.02651905454831478,0.023869718563770074,0.031026581118240144,0.03700569649974931
0.02315223556684505,0.17247846767923836,0.021121755798791702,0.0742378576016601,0.020547926623173916,0.2366230012467617,0.6121002995950715,0.05813953488372093,0.15384615384615385,0.11740963670631245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013668258685616275,0.09403711129699711,0.07250086703770378,0.0,0.0,0.0,0.46343170108795356,0.1007751123657335,0.10911700119405636,0.39619738744258887,0.40643782529087463,0.35358285801898337,0.056957171510598974,0.09592230125698639,0.09673262522240794,0.0777013001449647
0.02298282989052182,0.22590408055890915,0.03437041009638402,0.009906615939522695,0.02548636158795188,0.20028873095195598,0.6808453986154199,0.011627906976744186,0.038461538461538464,0.024807968041849666,0.0,0.0,0.0,0.0,0.03575521648079118,0.031210952975523468,0.028631719455289712,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5600266032610633,0.12432418784264263,0.1282025974719083,0.47100602974553263,0.4827056638893201,0.4175868294328579,0.030988712785621583,0.037444827241055315,0.04791071332290937,0.05031794680998282
0.1209505308866576,0.2811168301035735,0.1423685898287217,0.11715829174695708,0.12337852251983877,0.2510355407315917,0.6467429515044887,0.06976744186046512,0.11538461538461539,0.07287102276812307,0.47403463650911815,0.0,0.0,0.0,0.07568681109446088,0.07152882344287112,0.19005803291534212,0.09092972229998596,0.0003168124656519579,0.25029592230069475,0.0,0.3391926826802097,0.0,0.9584983575830319,0.284956914093782,0.2837650840076025,0.8721337091816708,0.9597141875168691,0.8713200264787138,0.09455696700357888,0.1314976316477726,0.23357146708362542,0.1575713990793948
0.1209641895750062,0.2039162493772371,0.11636242095598927,0.19021855493519094,0.11765407793803954,0.2660583986043607,0.5191170164832609,0.1511627906976744,0.2692307692307693,0.28022475311357187,0.0790057727515197,0.02380952380952379,0.0,0.0,0.04665061346547873,0.033559839140652775,0.16702878643678387,0.10089412647946557,0.12432495409023957,0.13920496771316745,0.0,0.0,0.04768442190241824,0.2572287892230616,0.1628547727427922,0.058911218031120906,0.13764551326358931,0.236077953676627,0.1974737815361541,0.21324182955126442,0.23202640758475432,0.2935137758127999,0.2071894772423587
0.04636176174315215,0.27807194947057345,0.06290054818689385,0.0,0.05121824665050853,0.19676492977950902,0.9346176181648919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06738927038988067,0.09275650552559006,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.8631793236217169,0.20211162741480218,0.30526957944694383,0.8431733518139022,0.8832654054269591,0.8428867052106028,0.05939749085617651,0.05244277692931107,0.062382056397261035,0.06936526337520446
0.0402421002509784,0.2211058047734707,0.03886351775955163,0.04446036530131591,0.03440738196861242,0.2757885313645338,0.5344225148617789,0.06976744186046512,0.0,0.08542503824314492,0.0,0.02380952380952379,0.0,0.0,0.0,0.011662587936131714,0.1138594016543095,0.02623827507841465,0.03236613982924384,0.0,0.0,0.0,0.050677234995905665,0.4206592301289156,0.10993191387386565,0.08129964984145974,0.29678999739696665,0.32970970534655486,0.2748831052702208,0.03914932945294373,0.04054343485874376,0.051345231034668676,0.05215325875629825
0.03533483705374504,0.24999784752419996,0.04499237222176842,0.021657855295880872,0.037183076583143064,0.2610003677712707,0.5310045721794086,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.055942843368723856,0.010815459142923069,0.028089534885361662,0.014708685960867504,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.7471267288559313,0.16056370760439825,0.21267863440105012,0.7165629032562199,0.7289966293796535,0.6601171779667172,0.0681853934793723,0.04693760917506433,0.061141963659891094,0.05955802784501709
0.06266207835913624,0.19999757991910014,0.05775580499181398,0.12649669779468672,0.05451220440180037,0.25051179502173127,0.5426183134441755,0.08139534883720931,0.15384615384615385,0.022102053237163705,0.1925544268040032,0.08360504049815502,0.028957205071166798,0.0,0.0,0.08174722679185271,0.0,0.02025546540529722,0.05916881490909901,0.0,0.0,0.5755414887270355,0.0,0.5875024359186067,0.13841417161369785,0.13305359672211867,0.48137049512936814,0.5037839195496652,0.4345067581731283,0.08203877767727218,0.09451668071210932,0.10928721626138999,0.06908622336358913
0.035701345191098334,0.2047935287036727,0.040312700509676204,0.07610718579639962,0.035216754021088585,0.2651932587019574,0.5202901842044736,0.03488372093023256,0.11538461538461539,0.07538797563316713,0.0790057727515197,0.02380952380952379,0.0,0.0,0.026579618085532625,0.019936660699428847,0.0,0.012499306606910274,0.03123895347086867,0.0,0.08275670808143946,0.0,0.023842210951209118,0.4261539123204207,0.1122162155662599,0.08670386439942274,0.3041723257188223,0.3423356336442065,0.2889510716910201,0.05994022102489481,0.07422128514185897,0.11783846444168869,0.08150236957148074
0.010323502239455778,0.21642387903132612,0.011762412374607316,0.0,0.007968712096802746,0.22058402769505633,0.7502012110922708,0.0,0.0,0.0,0.0,0.021802665741874293,0.0,0.08333333333333336,0.0,0.0,0.0,0.012164498864949006,0.034477368665861784,0.0,0.0,0.0,0.0,0.6092169597055663,0.11065566065308316,0.19946165058705895,0.6393433569664924,0.6372042459545386,0.5966413536050081,0.017880599362881975,0.016452002794020624,0.024534965223486277,0.028568706229851835
0.033805063958705237,0.2353156355609488,0.042667367080336596,0.021657855295880872,0.035771246635027856,0.262145625608993,0.5350638665964501,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.02911031195940802,0.04435903836416808,0.028089534885361662,0.024870742839776337,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.6374555752439784,0.14885182026669821,0.1505946612120565,0.5445708126426991,0.5625960156230018,0.4886601597856269,0.03718094938451254,0.044700024862047924,0.058936755270394145,0.05870049024834561
0.06950470181375999,0.24851787497350217,0.0766263217213884,0.06234662450384565,0.0714409867541697,0.2655732801533363,0.5564041404467771,0.046511627906976744,0.038461538461538464,0.04691002127901337,0.1580115455030394,0.04814232443703357,0.0,0.0,0.08335225550795197,0.029558008254468957,0.028089534885361662,0.0,0.0003168124656519579,0.14142498459850775,0.0,0.16959634134010484,0.04793129628653146,0.5634994431296996,0.16914798056462305,0.12642760433314845,0.4241202366607597,0.48575123987344027,0.41564705899774457,0.08895465450112086,0.08667706352307057,0.16998975575564784,0.10810872124810289
0.03472399015815623,0.21405615565029623,0.033124277795277796,0.09695801834741496,0.03192442979711071,0.2684510591852997,0.5225455134701475,0.046511627906976744,0.07692307692307693,0.047653791734574374,0.16666666666666666,0.04761904761904758,0.0,0.0,0.005822062391881605,0.02043680669796318,0.0,0.010185302138957431,0.05726430127468717,0.0,0.0,0.1632860261863322,0.04768442190241824,0.5588812121569465,0.12055033332382437,0.13012294602699942,0.4804012814003943,0.4868477747910995,0.42258361382050186,0.06898965666417588,0.0757872712772312,0.14377796948293525,0.08381522560271507
